,a0,a1,a2,xpt
1864,0.013170000000000015,0.060863999999999974,0.04056799999999994,
1865,0.01363700000000001,0.06234199999999995,0.041390999999999956,
1866,0.013407999999999975,0.06404599999999999,0.042193999999999954,
1867,0.013660000000000005,0.06631700000000001,0.043723999999999985,
1868,0.013558000000000014,0.06875499999999996,0.04506999999999994,
1869,0.014164999999999983,0.07132299999999997,0.04664299999999999,
1870,0.01411800000000002,0.07551999999999998,0.04749199999999998,
1871,0.014378000000000002,0.078899,0.04808299999999999,
1872,0.015070000000000028,0.08244800000000002,0.04790799999999995,
1873,0.015112000000000014,0.08490999999999999,0.048063999999999996,
1874,0.014697999999999989,0.08620100000000003,0.04880300000000004,
1875,0.015079000000000009,0.08711600000000003,0.04831299999999994,
1876,0.015834000000000015,0.08783800000000003,0.04797499999999999,
1877,0.015290000000000026,0.088455,0.04881599999999997,
1878,0.015193000000000012,0.089003,0.049462000000000006,
1879,0.015718999999999983,0.08989699999999995,0.04923999999999995,
1880,0.01569100000000001,0.09040600000000004,0.04916299999999996,
1881,0.015610999999999986,0.09076800000000002,0.049541999999999975,
1882,0.015846000000000027,0.09132699999999999,0.049806999999999935,
1883,0.01580300000000001,0.09184900000000001,0.05006199999999994,
1884,0.016125,0.09230900000000003,0.05021399999999998,
1885,0.01606200000000002,0.092721,0.05041799999999996,
1886,0.01635399999999998,0.09328699999999995,0.05078700000000003,
1887,0.01651999999999998,0.09384900000000002,0.05102899999999999,
1888,0.01632800000000001,0.09429899999999997,0.051217999999999986,
1889,0.016654000000000002,0.09490899999999997,0.051524000000000014,
1890,0.016739999999999977,0.095582,0.051729000000000025,
1891,0.016847999999999974,0.09609899999999999,0.05208800000000002,
1892,0.016759999999999997,0.09668300000000002,0.052257,
1893,0.016952999999999996,0.09733200000000003,0.05242599999999997,
1894,0.017268000000000006,0.09784299999999996,0.05263300000000004,
1895,0.017232000000000025,0.09848499999999999,0.05288300000000001,
1896,0.017235,0.09906399999999999,0.05305099999999996,
1897,0.017259000000000024,0.09971999999999998,0.05326200000000003,
1898,0.01718900000000001,0.10031600000000002,0.05346700000000004,
1899,0.017664999999999986,0.10076099999999993,0.05372500000000002,
1900,0.017438999999999982,0.101327,0.054034999999999944,
1901,0.017591999999999997,0.10174599999999995,0.054212999999999956,
1902,0.017925999999999997,0.10226200000000002,0.054517999999999955,
1903,0.017766000000000004,0.10280899999999998,0.054710000000000036,
1904,0.017739999999999978,0.10332000000000002,0.054929000000000006,
1905,0.018091999999999997,0.10386800000000002,0.055054999999999965,
1906,0.018008999999999997,0.104292,0.055220999999999965,
1907,0.018100999999999978,0.10471400000000003,0.055420000000000025,
1908,0.017919000000000018,0.10511399999999999,0.055730999999999975,
1909,0.018069,0.10569,0.055856999999999934,
1910,0.018087999999999993,0.10627499999999995,0.056174999999999975,
1911,0.018510000000000026,0.10683300000000001,0.056373000000000006,
1912,0.018170999999999993,0.10743200000000003,0.05661099999999997,
1913,0.018537000000000026,0.10773700000000003,0.05685499999999999,
1914,0.018455,0.10817700000000002,0.05711500000000003,
1915,0.018679999999999974,0.10848299999999994,0.057369,
1916,0.018569999999999975,0.10883700000000002,0.05754099999999995,
1917,0.018847999999999976,0.10925299999999999,0.05772100000000002,
1918,0.018903999999999976,0.10961499999999996,0.057923999999999976,
1919,0.018986999999999976,0.11005700000000002,0.05831799999999998,
1920,0.018805000000000016,0.11042400000000002,0.05845599999999995,
1921,0.019071000000000005,0.11091199999999996,0.058706000000000036,
1922,0.01901799999999998,0.11124200000000001,0.058972000000000024,
1923,0.019272999999999985,0.11167599999999994,0.059089999999999976,
1924,0.019052999999999987,0.11208100000000004,0.059277000000000024,
1925,0.019083000000000017,0.112477,0.05957000000000001,
1926,0.019569000000000003,0.11293700000000001,0.05968300000000004,
1927,0.019755999999999996,0.11324600000000001,0.059860000000000024,
1928,0.01966699999999999,0.11359599999999997,0.06009500000000001,
1929,0.019473000000000018,0.11405599999999999,0.06011599999999995,
1930,0.019882999999999984,0.11463600000000002,0.06038599999999994,
1931,0.020073000000000008,0.11507799999999996,0.06054499999999996,
1932,0.019811000000000023,0.11552400000000002,0.06065200000000004,
1933,0.02018700000000001,0.11598899999999995,0.06093000000000004,
1934,0.019898000000000027,0.11644000000000004,0.06111999999999995,
1935,0.020380999999999982,0.11686199999999997,0.061231000000000035,
1936,0.02010400000000001,0.11737199999999998,0.061428999999999956,
1937,0.020457000000000003,0.117925,0.06163399999999997,
1938,0.020762000000000003,0.11831799999999998,0.061721000000000026,
1939,0.02057399999999998,0.11869999999999997,0.06185499999999999,
1940,0.020865000000000022,0.11927499999999996,0.062031999999999976,
1941,0.021106000000000014,0.11966000000000004,0.062270999999999965,
1942,0.02089000000000002,0.11990899999999999,0.06253799999999998,
1943,0.020959000000000005,0.12021200000000004,0.06260599999999994,
1944,0.02115499999999998,0.12056899999999998,0.06288499999999997,
1945,0.02100000000000002,0.12080299999999994,0.063056,
1946,0.021127000000000007,0.12117499999999998,0.06322799999999995,
1947,0.021125999999999978,0.12139799999999995,0.06341699999999995,
1948,0.02143400000000001,0.12161499999999997,0.06351799999999996,
1949,0.021204,0.12192900000000001,0.063724,
1950,0.021589000000000025,0.12219299999999994,0.06384999999999996,
1951,0.021372999999999975,0.12251899999999999,0.063975,
1952,0.021428000000000003,0.12285099999999999,0.06433,
1953,0.021706000000000003,0.12312300000000004,0.06472299999999997,
1954,0.020845000000000002,0.12169599999999997,0.06392699999999996,
1955,0.02135300000000001,0.11953200000000003,0.059632999999999936,
1956,0.022789000000000004,0.11920700000000001,0.05393400000000004,
1957,0.023118000000000027,0.11948699999999995,0.05143900000000001,
1958,0.02229399999999998,0.12042999999999998,0.05143399999999998,
1959,0.022241999999999984,0.12054099999999995,0.050593,
1960,0.022897,0.12103400000000003,0.04734700000000003,
1961,0.023948999999999998,0.1205,0.04445500000000002,
1962,0.023951,0.120396,0.043563999999999936,
1963,0.02373599999999998,0.120261,0.04322999999999999,
1964,0.023558000000000023,0.119998,0.042483999999999966,
1965,0.024245000000000017,0.11960599999999993,0.04093800000000003,
1966,0.024148999999999976,0.11888000000000004,0.03944800000000004,
1967,0.02404299999999998,0.118361,0.03810999999999998,
1968,0.02417999999999998,0.11742599999999997,0.037436000000000025,
1969,0.023946999999999996,0.11542199999999997,0.037071999999999994,
1970,0.023403000000000007,0.11330800000000002,0.036802,
1971,0.023177999999999976,0.11173899999999998,0.03634099999999996,
1972,0.022785,0.10976400000000003,0.03564400000000001,
1973,0.022633000000000014,0.10674900000000004,0.03478000000000003,
1974,0.022301000000000015,0.103045,0.03425100000000003,
1975,0.02158199999999999,0.09847199999999995,0.033943999999999974,
1976,0.02080599999999999,0.07924999999999999,0.03356999999999999,
1977,0.02074799999999999,0.07503299999999996,0.03313100000000002,
1978,0.019693000000000016,0.07154599999999994,0.03289200000000003,
1979,0.019185000000000008,0.06816399999999995,0.032313999999999954,
1980,0.018316,0.06506700000000004,0.03171299999999999,
1981,0.017421999999999993,0.06283500000000003,0.031147000000000036,
1982,0.016208999999999973,0.06093900000000002,0.029743999999999993,
1983,0.015309000000000017,0.058728999999999976,0.029259999999999953,
1984,0.014378999999999975,0.05680599999999997,0.028324000000000016,
1985,0.012934999999999974,0.05552600000000002,0.028270999999999935,
1986,0.012106999999999979,0.054110999999999965,0.02765799999999996,
1987,0.010562999999999989,0.053395000000000026,0.027144,
1988,0.00984400000000002,0.052779999999999994,0.026774999999999993,
1989,0.008552000000000004,0.052259,0.026594000000000007,
1990,0.007821999999999996,0.051717999999999986,0.026249999999999996,
1991,0.006411,0.05100599999999994,0.025855000000000017,
1992,0.005753999999999981,0.050249000000000044,0.025538000000000005,
1993,0.0049899999999999944,0.04968699999999998,0.025370000000000004,
1994,0.0037730000000000263,0.04916899999999996,0.025166999999999995,
1995,0.002956000000000014,0.04904499999999995,0.024717999999999962,
1996,0.002564999999999984,0.048160999999999954,0.024488999999999983,
1997,0.001583000000000001,0.047765,0.024412999999999963,
1998,0.0012559999999999794,0.04738700000000001,0.024227999999999972,
1999,0.00033400000000000096,0.04708399999999996,0.02405299999999999,
2000,0.0,0.046611000000000014,0.023963999999999985,
2001,0.0,0.045700999999999936,0.023863999999999996,
2002,0.0,0.04470400000000002,0.02373599999999998,
2003,0.0,0.043854000000000004,0.023604000000000014,
2004,0.0,0.04337699999999994,0.02357999999999999,
2005,0.0,0.042920000000000014,0.023542000000000007,
2006,0.0,0.04206599999999999,0.023438999999999988,
2007,0.0,0.04150199999999998,0.02315600000000001,
2008,0.0,0.041283000000000014,0.023152000000000006,
2009,0.0,0.041202999999999934,0.023069000000000006,
2010,0.0,0.04106499999999996,0.022843999999999975,
2011,0.0,0.041017000000000026,0.022775999999999963,
2012,0.0,0.040937999999999974,0.022777999999999965,
2013,0.0,0.04087499999999994,0.02253499999999997,
2014,0.0,0.04080100000000003,0.02239399999999997,
2015,0.0,0.040793000000000024,0.02243400000000001,
2016,0.0,0.040885000000000005,0.022374999999999978,
2017,0.0,0.040778000000000036,0.022287999999999974,
2018,0.0,0.04061399999999998,0.022140999999999966,
2019,0.0,0.04043099999999994,0.02215499999999998,
2020,0.0,0.04034399999999999,0.022050000000000014,
2021,0.0,0.04013799999999995,0.021845000000000003,
2022,0.0,0.040137000000000034,0.021778999999999993,
2023,0.0,0.04003300000000004,0.021652000000000005,
2024,0.0,0.03999899999999995,0.021596999999999977,
2025,0.0,0.03980299999999998,0.02129700000000001,
2026,0.0,0.03973999999999994,0.021297999999999984,
2027,0.0,0.03956299999999996,0.021216999999999986,
2028,0.0,0.03939100000000001,0.021189000000000013,
2029,0.0,0.03917299999999996,0.021177,
2030,0.0,0.03918300000000002,0.020988000000000007,
2031,0.0,0.038966,0.02085300000000001,
2032,0.0,0.03899099999999994,0.020768999999999982,
2033,0.0,0.038782999999999956,0.020758999999999972,
2034,0.0,0.038737999999999995,0.020776000000000017,
2035,0.0,0.03868999999999995,0.020704999999999973,
2036,0.0,0.03860800000000003,0.02048899999999998,
2037,0.0,0.038524999999999976,0.020360999999999962,
2038,0.0,0.038373999999999964,0.02029700000000001,
2039,0.0,0.03828899999999996,0.020272000000000012,
2040,0.0,0.03805399999999998,0.020110000000000017,
2041,0.0,0.03789999999999999,0.02016699999999999,
2042,0.0,0.037795999999999996,0.020023999999999986,
2043,0.0,0.037717999999999974,0.020023999999999986,
2044,0.0,0.037584000000000006,0.019930999999999977,
2045,0.0,0.037497999999999976,0.019843999999999973,
2046,0.0,0.037380000000000024,0.019610000000000016,
2047,0.0,0.037331999999999976,0.019577999999999984,
2048,0.0,0.037179999999999935,0.01965,
2049,0.0,0.03715799999999997,0.019525000000000015,
2050,0.0,0.037107999999999974,0.019471000000000016,
2051,0.0,0.036997,0.019440000000000013,
2052,0.0,0.03680800000000001,0.019384999999999986,
2053,0.0,0.036716999999999944,0.019357999999999986,
2054,0.0,0.03658800000000001,0.019305000000000017,
2055,0.0,0.03653500000000004,0.019262,
2056,0.0,0.036383,0.019164999999999988,
2057,0.0,0.036312999999999984,0.019218000000000013,
2058,0.0,0.03616499999999995,0.019108000000000014,
2059,0.0,0.03603099999999998,0.019098000000000004,
2060,0.0,0.03584999999999999,0.01902799999999999,
2061,0.0,0.035716000000000026,0.019094,
2062,0.0,0.035643999999999953,0.018945999999999963,
2063,0.0,0.03571399999999997,0.018862999999999963,
2064,0.0,0.03568100000000002,0.018797000000000008,
2065,0.0,0.03557499999999997,0.018666000000000016,
2066,0.0,0.03558699999999998,0.018594999999999973,
2067,0.0,0.035383,0.018679999999999974,
2068,0.0,0.035384999999999944,0.018623,
2069,0.0,0.03529500000000002,0.018594999999999973,
2070,0.0,0.035221,0.01851999999999998,
2071,0.0,0.03507100000000002,0.018498000000000014,
2072,0.0,0.03502199999999994,0.018394999999999995,
2073,0.0,0.03499000000000002,0.01827200000000001,
2074,0.0,0.03482000000000002,0.018181000000000003,
2075,0.0,0.03485599999999994,0.01807900000000001,
2076,0.0,0.03475999999999996,0.018017000000000005,
2077,0.0,0.03473399999999999,0.018033999999999994,
2078,0.0,0.03464700000000004,0.017951999999999968,
2079,0.0,0.03453299999999998,0.017909000000000008,
2080,0.0,0.03457099999999996,0.017874,
2081,0.0,0.03448000000000001,0.01777099999999998,
2082,0.0,0.034472,0.01772299999999999,
2083,0.0,0.034387,0.017730999999999997,
2084,0.0,0.03442300000000004,0.017725999999999964,
2085,0.0,0.03428999999999999,0.01772299999999999,
2086,0.0,0.03425600000000001,0.017683999999999978,
2087,0.0,0.03416099999999994,0.01768599999999998,
2088,0.0,0.033959999999999935,0.01761299999999999,
2089,0.0,0.03384499999999996,0.017591999999999997,
2090,0.0,0.033728000000000036,0.017508999999999997,
2091,0.0,0.03359899999999999,0.017610999999999988,
2092,0.0,0.033523000000000025,0.01756399999999997,
2093,0.0,0.033542000000000016,0.017537999999999998,
2094,0.0,0.03344699999999995,0.01742499999999997,
2095,0.0,0.033469999999999944,0.017403000000000002,
2096,0.0,0.033376999999999934,0.017291,
2097,0.0,0.03341299999999997,0.01722499999999999,
2098,0.0,0.03326100000000004,0.017168000000000017,
2099,0.0,0.033211999999999964,0.01713199999999998,
2100,0.0,0.03290299999999996,0.017013,
2101,0.0,0.03288200000000002,0.016944999999999988,
2102,0.0,0.03246699999999997,0.016924999999999968,
2103,0.0,0.03224100000000002,0.016824000000000006,
2104,0.0,0.03191399999999994,0.016791999999999974,
2105,0.0,0.03178500000000001,0.016484,
2106,0.0,0.031584,0.016318,
2107,0.0,0.03151900000000002,0.016249999999999987,
2108,0.0,0.03150400000000003,0.016195999999999988,
2109,0.0,0.031208999999999987,0.016276999999999986,
2110,0.0,0.03114,0.016239999999999977,
2111,0.0,0.031117000000000006,0.01618799999999998,
2112,0.0,0.031333,0.016282999999999992,
2113,0.0,0.032052000000000025,0.016581999999999986,
2114,0.0,0.03300399999999998,0.017064999999999997,
2115,0.0,0.03361399999999998,0.017505999999999966,
2116,0.0,0.033692,0.01748099999999997,
2117,0.0,0.03361200000000003,0.017120999999999997,
2118,0.0,0.03357799999999994,0.016936000000000007,
2119,0.0,0.03390500000000002,0.01705899999999999,
2120,0.0,0.03436100000000003,0.017378000000000005,
2121,0.0,0.034906999999999966,0.01776899999999998,
2122,0.0,0.03530099999999997,0.018164999999999987,
2123,0.0,0.03548100000000004,0.018345999999999973,
2124,0.0,0.03557499999999997,0.018623999999999974,
2125,0.0004489999999999772,0.03587100000000004,0.01887899999999998,
2126,0.0011280000000000179,0.03610200000000002,0.01910400000000001,
2127,0.0016439999999999788,0.036511000000000016,0.01948899999999998,
2128,0.0023009999999999975,0.03717100000000001,0.020102999999999982,
2129,0.002676999999999985,0.037917000000000034,0.021094,
2130,0.0035600000000000076,0.03882499999999994,0.02243099999999998,
2131,0.0043400000000000105,0.03996099999999997,0.023258,
2132,0.00483699999999998,0.04088299999999995,0.024382000000000015,
2133,0.005371000000000015,0.04198099999999999,0.025133000000000016,
2134,0.0062490000000000046,0.043647999999999965,0.02624399999999999,
2135,0.006693999999999978,0.044846,0.02731699999999998,
2136,0.007506999999999986,0.04625699999999994,0.02887099999999998,
2137,0.007904000000000022,0.046855000000000036,0.03000499999999995,
2138,0.008788000000000018,0.04759200000000002,0.03076699999999999,
2139,0.008979999999999988,0.048246999999999984,0.031298999999999966,
2140,0.009730000000000016,0.04891300000000004,0.03195999999999999,
2141,0.010552000000000006,0.04968299999999998,0.03280700000000003,
2142,0.010938999999999977,0.050526000000000015,0.033638999999999974,
2143,0.011434,0.05159399999999997,0.034501000000000004,
2144,0.011875000000000024,0.052712999999999954,0.035177000000000014,
2145,0.012342999999999993,0.05383599999999994,0.036202999999999985,
2146,0.012678000000000023,0.05507299999999998,0.037548000000000026,
2147,0.013270999999999977,0.05605100000000002,0.03869199999999995,
2148,0.01335900000000001,0.057437000000000016,0.039873999999999965,
2149,0.013768000000000002,0.05889700000000003,0.04107099999999997,
2150,0.01391199999999998,0.060425000000000006,0.04227700000000001,
2151,0.013913000000000009,0.062228000000000006,0.04318199999999994,
2152,0.014237999999999973,0.06401300000000004,0.043723999999999985,
2153,0.014610999999999985,0.06551400000000002,0.04453699999999994,
2154,0.014936000000000005,0.06700999999999996,0.04505199999999998,
2155,0.01522800000000002,0.06903500000000001,0.04655900000000002,
2156,0.015058999999999989,0.07137599999999994,0.047837999999999936,
2157,0.015010999999999997,0.07396200000000003,0.04943500000000001,
2158,0.015508999999999995,0.07794099999999998,0.050602000000000036,
2159,0.015610000000000013,0.08148799999999995,0.051127000000000034,
2160,0.016114000000000017,0.08481599999999995,0.05100899999999997,
2161,0.016284999999999994,0.08822400000000002,0.05100899999999997,
2162,0.016448000000000018,0.08989799999999998,0.05188400000000004,
2163,0.01635700000000001,0.09044499999999994,0.051562,
2164,0.017064999999999997,0.09142999999999996,0.051019999999999954,
2165,0.016710999999999976,0.09220599999999995,0.051478000000000024,
2166,0.016461000000000003,0.09266599999999997,0.052297999999999956,
2167,0.01677099999999998,0.09338299999999994,0.05233999999999994,
2168,0.017172999999999994,0.09397399999999995,0.05224099999999998,
2169,0.017342999999999997,0.09439000000000003,0.05249999999999999,
2170,0.017237999999999976,0.09484600000000004,0.05299799999999999,
2171,0.017214000000000007,0.09538799999999997,0.05327499999999996,
2172,0.017228999999999994,0.09581299999999998,0.05333699999999997,
2173,0.017519000000000007,0.09629099999999996,0.05356099999999997,
2174,0.01761400000000002,0.09684500000000001,0.05387399999999998,
2175,0.017610000000000015,0.09730100000000003,0.05415599999999998,
2176,0.01796399999999998,0.09783999999999998,0.05438699999999996,
2177,0.017830999999999986,0.09835199999999994,0.05453399999999997,
2178,0.018042000000000002,0.09897899999999998,0.05476599999999998,
2179,0.018127000000000004,0.099547,0.05511100000000002,
2180,0.018025999999999986,0.10010499999999994,0.055273999999999934,
2181,0.018098999999999976,0.10073899999999997,0.055520000000000014,
2182,0.018365999999999993,0.101296,0.055703999999999976,
2183,0.018452999999999997,0.10191699999999998,0.05597299999999994,
2184,0.01857599999999998,0.10236600000000001,0.05625199999999997,
2185,0.01869900000000002,0.10296900000000003,0.05650900000000003,
2186,0.018552000000000013,0.10358399999999995,0.05680699999999994,
2187,0.018718999999999986,0.10406900000000002,0.05698700000000001,
2188,0.018784000000000023,0.10467500000000002,0.05718800000000002,
2189,0.018716999999999984,0.10516799999999998,0.057288000000000006,
2190,0.018826999999999983,0.10568799999999995,0.05760900000000002,
2191,0.018683000000000005,0.10627599999999998,0.05786800000000003,
2192,0.018820000000000003,0.10671000000000003,0.058118,
2193,0.018803000000000014,0.10729799999999995,0.05834399999999995,
2194,0.018992999999999982,0.10774100000000003,0.05860900000000002,
2195,0.019483000000000028,0.10823199999999994,0.05876400000000004,
2196,0.019399,0.10867599999999994,0.058837999999999946,
2197,0.019685000000000008,0.109149,0.059141,
2198,0.01958500000000002,0.10966800000000004,0.05927499999999997,
2199,0.019645999999999997,0.11008899999999994,0.059521999999999964,
2200,0.019840999999999998,0.11074699999999998,0.05977699999999997,
2201,0.01998899999999998,0.11132099999999995,0.059977999999999976,
2202,0.019928,0.11179699999999998,0.060277000000000025,
2203,0.02004699999999998,0.11222799999999994,0.06051899999999999,
2204,0.019840000000000024,0.11266099999999996,0.060780999999999974,
2205,0.02027899999999999,0.11312300000000003,0.06098700000000001,
2206,0.02021400000000001,0.11347199999999996,0.06110000000000004,
2207,0.020482,0.11392200000000002,0.06139799999999995,
2208,0.02015,0.11435900000000004,0.061554,
2209,0.02010200000000001,0.11479599999999995,0.061787000000000036,
2210,0.020496999999999987,0.11507099999999998,0.06198099999999995,
2211,0.02061099999999999,0.11551300000000003,0.06218199999999996,
2212,0.020818999999999976,0.11584900000000004,0.06234700000000004,
2213,0.020757000000000025,0.11618900000000004,0.06254799999999994,
2214,0.020938999999999985,0.11648799999999998,0.06281899999999996,
2215,0.020814,0.11688400000000004,0.06291899999999995,
2216,0.020859000000000016,0.11727099999999996,0.06309699999999996,
2217,0.020704,0.11757800000000002,0.06334799999999996,
2218,0.020903000000000005,0.11807600000000001,0.06342700000000001,
2219,0.021071000000000006,0.11851300000000003,0.063604,
2220,0.02108300000000002,0.11889599999999995,0.06389199999999995,
2221,0.021174000000000026,0.11943500000000001,0.06409900000000002,
2222,0.021127000000000007,0.119979,0.064253,
2223,0.021266000000000007,0.12034399999999995,0.06448200000000004,
2224,0.021384000000000014,0.12090799999999996,0.06465599999999994,
2225,0.02146199999999998,0.12142800000000004,0.06487799999999999,
2226,0.02166499999999999,0.12178799999999995,0.06503800000000004,
2227,0.021795999999999982,0.12215000000000004,0.06511599999999995,
2228,0.021791000000000005,0.12260500000000002,0.06523899999999994,
2229,0.021874000000000005,0.123083,0.06539399999999995,
2230,0.02180399999999999,0.12348699999999996,0.06566799999999995,
2231,0.021953,0.12381400000000004,0.06583799999999995,
2232,0.021843999999999975,0.12413999999999997,0.066048,
2233,0.02201599999999998,0.12454599999999999,0.066268,
2234,0.022160000000000013,0.12496000000000002,0.06652099999999994,
2235,0.022392999999999996,0.12526299999999996,0.06657999999999997,
2236,0.022567000000000004,0.125485,0.06667000000000001,
2237,0.02252599999999999,0.12569899999999995,0.06696499999999994,
2238,0.022565999999999975,0.12605499999999997,0.06710499999999997,
2239,0.022737000000000007,0.12628699999999998,0.06729099999999999,
2240,0.022699999999999998,0.126496,0.06749099999999997,
2241,0.022720000000000018,0.12725899999999996,0.06789999999999996,
2242,0.021911000000000014,0.12641600000000003,0.06770500000000002,
2243,0.021921000000000024,0.12394999999999995,0.06473499999999999,
2244,0.023021000000000014,0.12319399999999997,0.058764999999999956,
2245,0.02409699999999998,0.12357299999999999,0.055087,
2246,0.023594000000000004,0.12411199999999994,0.05452400000000002,
2247,0.022953,0.12456499999999998,0.05446200000000001,
2248,0.023509999999999975,0.124967,0.05176599999999998,
2249,0.024668999999999996,0.12495899999999999,0.048463000000000034,
2250,0.025116000000000027,0.12464400000000003,0.046892000000000045,
2251,0.024789000000000005,0.12452899999999995,0.046704999999999997,
2252,0.024899000000000004,0.12423800000000002,0.04617899999999997,
2253,0.024944999999999995,0.12394199999999994,0.04478700000000002,
2254,0.025195999999999996,0.12337899999999996,0.043351999999999946,
2255,0.025442999999999993,0.12282299999999996,0.04205599999999998,
2256,0.025050000000000017,0.122064,0.041061000000000014,
2257,0.02488800000000002,0.12053399999999997,0.04070600000000002,
2258,0.02468100000000001,0.11824699999999994,0.04038799999999998,
2259,0.024753000000000025,0.11665900000000001,0.04015000000000002,
2260,0.024255000000000027,0.11498199999999997,0.039609000000000005,
2261,0.02387699999999998,0.11222099999999996,0.03889900000000002,
2262,0.023519999999999985,0.108655,0.03783800000000004,
2263,0.023112999999999995,0.10407700000000003,0.037358,
2264,0.022563,0.09527599999999997,0.03703500000000004,
2265,0.021745000000000014,0.08078099999999994,0.03663700000000003,
2266,0.02115800000000001,0.07612800000000003,0.036374999999999935,
2267,0.020274999999999987,0.07348300000000002,0.03592799999999996,
2268,0.01940000000000003,0.069988,0.03545699999999996,
2269,0.01868599999999998,0.06713699999999995,0.034150000000000014,
2270,0.017928,0.06554500000000002,0.033332999999999946,
2271,0.017060999999999993,0.06317199999999995,0.03280300000000003,
2272,0.015844000000000025,0.06081299999999995,0.03201999999999994,
2273,0.014886999999999984,0.05946000000000001,0.03178800000000004,
2274,0.013575000000000004,0.058132999999999935,0.030947999999999976,
2275,0.012431999999999999,0.05729999999999996,0.030506000000000033,
2276,0.011475000000000013,0.056601999999999986,0.030398999999999954,
2277,0.01019500000000001,0.05626099999999995,0.030142000000000002,
2278,0.00940000000000002,0.055661999999999934,0.029893999999999976,
2279,0.008220000000000005,0.05484499999999998,0.02971199999999996,
2280,0.007108000000000003,0.05404199999999998,0.029534999999999978,
2281,0.006402000000000019,0.05354500000000001,0.02852699999999997,
2282,0.005384999999999973,0.05310200000000004,0.028059999999999974,
2283,0.004400000000000015,0.05290400000000001,0.02788999999999997,
2284,0.003941000000000028,0.05229900000000004,0.027708999999999984,
2285,0.003108999999999973,0.05179399999999995,0.02759199999999995,
2286,0.0022400000000000198,0.05131599999999997,0.027495999999999965,
2287,0.0015450000000000186,0.051049999999999984,0.027461000000000013,
2288,0.00146099999999999,0.050719000000000014,0.027270000000000016,
2289,0.0008569999999999967,0.04991200000000001,0.027254,
2290,0.0002550000000000052,0.048909000000000036,0.027127000000000012,
2291,0.0,0.048053999999999986,0.026993999999999962,
2292,0.0,0.04738199999999998,0.02665400000000001,
2293,0.0,0.04679099999999997,0.026635999999999993,
2294,0.0,0.04590900000000003,0.026447,
2295,0.0,0.04524900000000004,0.026102000000000014,
2296,0.0,0.04506099999999996,0.02612399999999998,
2297,0.0,0.04496499999999998,0.026249999999999996,
2298,0.0,0.044792,0.025936999999999988,
2299,0.0,0.04486200000000001,0.025837,
2300,0.0,0.04476399999999997,0.02576600000000001,
2301,0.0,0.04481200000000002,0.025598999999999983,
2302,0.0,0.04467899999999997,0.025417999999999996,
2303,0.0,0.04457099999999997,0.02536299999999997,
2304,0.0,0.044688000000000005,0.025275999999999965,
2305,0.0,0.044657,0.02516099999999999,
2306,0.0,0.044616000000000045,0.025144,
2307,0.0,0.044522000000000006,0.025017999999999985,
2308,0.0,0.04430600000000001,0.024924,
2309,0.0,0.044231999999999994,0.024805999999999995,
2310,0.0,0.044137999999999955,0.02459,
2311,0.0,0.04402900000000004,0.024449,
2312,0.0,0.043999999999999984,0.024444999999999995,
2313,0.0,0.043852999999999975,0.024343000000000004,
2314,0.0,0.043673999999999935,0.024233999999999978,
2315,0.0,0.04355099999999995,0.024167999999999967,
2316,0.0,0.04339500000000002,0.023957000000000006,
2317,0.0,0.043172000000000044,0.023859999999999992,
2318,0.0,0.04295100000000002,0.023758,
2319,0.0,0.04289599999999999,0.023695999999999995,
2320,0.0,0.04281499999999999,0.023579000000000017,
2321,0.0,0.042773000000000005,0.023473999999999995,
2322,0.0,0.042632999999999976,0.023478,
2323,0.0,0.04261699999999996,0.023395999999999972,
2324,0.0,0.042428999999999994,0.023307999999999995,
2325,0.0,0.042376000000000025,0.023067999999999977,
2326,0.0,0.04225899999999999,0.022984000000000004,
2327,0.0,0.042217000000000005,0.022944999999999993,
2328,0.0,0.04188799999999998,0.02282400000000001,
2329,0.0,0.04170800000000002,0.022791000000000006,
2330,0.0,0.04155099999999995,0.02264499999999997,
2331,0.0,0.04145000000000004,0.02258899999999997,
2332,0.0,0.04133300000000001,0.022504999999999997,
2333,0.0,0.041257000000000044,0.02240399999999998,
2334,0.0,0.041164000000000034,0.02225499999999997,
2335,0.0,0.041144000000000014,0.022195999999999994,
2336,0.0,0.04096700000000003,0.022104000000000013,
2337,0.0,0.04079499999999997,0.022019999999999984,
2338,0.0,0.04070999999999997,0.021947999999999968,
2339,0.0,0.040704999999999936,0.02194299999999999,
2340,0.0,0.040480000000000016,0.02186699999999997,
2341,0.0,0.04042399999999996,0.021724999999999994,
2342,0.0,0.040300999999999976,0.021710000000000007,
2343,0.0,0.040268999999999944,0.021656999999999982,
2344,0.0,0.04015799999999997,0.021638999999999964,
2345,0.0,0.04015799999999997,0.02150799999999997,
2346,0.0,0.040129000000000026,0.021511999999999976,
2347,0.0,0.039903999999999995,0.021467000000000014,
2348,0.0,0.03972899999999996,0.021399,
2349,0.0,0.039620000000000044,0.02144299999999999,
2350,0.0,0.03965400000000002,0.021331999999999962,
2351,0.0,0.03964700000000004,0.021333999999999964,
2352,0.0,0.039670999999999956,0.021197999999999995,
2353,0.0,0.03955800000000004,0.02117199999999997,
2354,0.0,0.039485999999999966,0.021077999999999986,
2355,0.0,0.039325,0.020999999999999963,
2356,0.0,0.03926000000000002,0.02096999999999999,
2357,0.0,0.039136000000000004,0.020901000000000003,
2358,0.0,0.03901099999999996,0.020872,
