#header text header text texty text text
0.035603	8.673397E-5	4.396291E-5	2.127034E-5	6.235374E-5	0.026189	9.741207E-5	2.660965E-5	2.202892E-5	0.000104	0.034564	6.794693E-5	3.199529E-5	3.631558E-5	3.937337E-5	0.049327
0.035600	8.004777E-5	2.402340E-5	4.981222E-5	8.116687E-5	0.026203	8.630096E-5	2.914168E-5	2.749292E-5	5.686283E-5	0.034591	9.329914E-5	2.464310E-5	1.513334E-5	4.082654E-5	0.049381
0.035569	4.070111E-5	8.419739E-5	4.177391E-5	6.659167E-5	0.026192	3.849290E-5	3.562742E-5	2.974662E-5	9.012050E-5	0.034586	4.853181E-5	4.142241E-5	7.357111E-5	7.652426E-5	0.049334
0.035593	6.253686E-5	3.956428E-5	2.690406E-5	7.669760E-5	0.026187	4.213320E-5	2.802840E-5	4.260564E-5	5.797685E-5	0.034561	7.275769E-5	4.016583E-5	2.267277E-5	7.018875E-5	0.049372
0.035584	5.529488E-5	5.573163E-5	3.596383E-5	7.771393E-5	0.026120	3.761144E-5	3.220598E-5	6.718562E-5	9.781918E-5	0.034612	6.714051E-5	3.650175E-5	2.125952E-5	5.112128E-5	0.049367
0.035592	4.649229E-5	3.402668E-5	2.290726E-5	9.378758E-5	0.026162	8.012381E-5	2.613356E-5	1.254444E-5	7.934228E-5	0.034609	6.229898E-5	4.434425E-5	2.164875E-5	6.361800E-5	0.049357
0.035572	7.780317E-5	7.070884E-5	3.811618E-5	6.926022E-5	0.026171	5.106162E-5	3.432865E-5	5.700093E-5	7.177597E-5	0.034633	1.863940E-5	4.409152E-5	3.046643E-5	8.065996E-5	0.049349
0.035595	4.286231E-5	4.464809E-5	6.872199E-5	9.253807E-5	0.026142	4.853108E-5	3.086623E-5	4.602770E-5	6.996092E-5	0.034615	4.796845E-5	1.459170E-5	4.202000E-5	7.225780E-5	0.049363
0.035584	6.759876E-5	3.085272E-5	6.117506E-5	7.938944E-5	0.026174	3.635636E-5	1.931272E-5	4.169189E-5	9.693445E-5	0.034585	6.977535E-5	5.903240E-5	3.876490E-5	9.475056E-5	0.049324
0.035610	3.450460E-5	3.594610E-5	4.557200E-5	5.358019E-5	0.026221	6.907502E-5	5.005229E-5	1.918605E-5	6.269248E-5	0.034566	3.124500E-5	5.410329E-5	5.376920E-5	8.167962E-5	0.049287
0.035613	8.610714E-5	4.287826E-5	3.351616E-5	5.992170E-5	0.026171	8.509960E-5	3.191592E-5	3.437651E-5	9.940991E-5	0.034583	4.537344E-5	6.965833E-5	3.672558E-5	8.457767E-5	0.049395
0.035613	7.604789E-5	3.978346E-5	5.005823E-5	7.658052E-5	0.026193	8.496513E-5	4.132703E-5	5.781468E-5	0.000107	0.034658	4.006793E-5	3.374455E-5	4.654158E-5	4.451673E-5	0.049356
0.035552	7.621627E-5	4.988697E-5	3.002843E-5	9.622137E-5	0.026155	6.382760E-5	1.574972E-5	3.792256E-5	9.774746E-5	0.034598	6.710616E-5	3.739748E-5	6.280920E-5	5.244149E-5	0.049358
0.035598	0.000116	4.032390E-5	4.428286E-5	7.975696E-5	0.026126	6.674235E-5	2.419911E-5	3.922910E-5	8.138308E-5	0.034634	2.354417E-5	2.793471E-5	2.391848E-5	5.822117E-5	0.049355
0.035623	0.000103	2.954025E-5	5.488851E-5	0.000101	0.026185	6.370427E-5	3.265139E-5	4.647161E-5	0.000131	0.034573	5.792085E-5	6.046282E-5	3.589046E-5	7.725669E-5	0.049378
0.035571	5.465753E-5	3.106961E-5	3.759971E-5	6.240246E-5	0.026229	3.368501E-5	2.146957E-5	2.434064E-5	0.000101	0.034578	3.584032E-5	5.675444E-5	4.211112E-5	0.000103	0.049374
0.035588	7.611491E-5	2.126267E-5	4.933912E-5	8.948490E-5	0.026171	5.906323E-5	5.452206E-5	4.043735E-5	9.284490E-5	0.034585	5.232228E-5	4.364778E-5	3.270962E-5	9.245087E-5	0.049411
0.035556	6.377691E-5	4.293284E-5	6.802824E-5	7.735685E-5	0.026188	7.254631E-5	5.755798E-5	5.200842E-5	8.785600E-5	0.034598	5.096973E-5	2.749988E-5	5.358534E-5	5.043193E-5	0.049367
0.035603	6.767761E-5	2.387707E-5	3.834229E-5	6.013692E-5	0.026183	5.693035E-5	3.002381E-5	3.820006E-5	4.940293E-5	0.034607	4.967626E-5	3.233432E-5	3.452508E-5	4.552692E-5	0.049351
0.035543	4.725970E-5	3.522162E-5	3.606214E-5	8.240250E-5	0.026194	7.437219E-5	3.192336E-5	7.359377E-5	6.361492E-5	0.034620	4.214150E-5	4.299416E-5	1.400297E-5	6.676508E-5	0.049333
0.035554	9.509933E-5	2.507357E-5	2.336090E-5	5.185934E-5	0.026183	6.748809E-5	2.047655E-5	4.836060E-5	5.303888E-5	0.034619	5.116877E-5	6.876511E-5	2.448262E-5	3.684507E-5	0.049376
0.035596	0.000104	5.541456E-5	3.100603E-5	8.275166E-5	0.026147	5.981252E-5	3.176824E-5	5.850673E-5	9.036913E-5	0.034577	5.015592E-5	5.234134E-5	3.707119E-5	6.663696E-5	0.049368
0.035606	7.365215E-5	3.310119E-5	3.397421E-5	0.000112	0.026137	6.590507E-5	3.254358E-5	3.260998E-5	6.782520E-5	0.034576	4.772149E-5	1.714051E-5	4.478466E-5	6.126661E-5	0.049392
0.035591	8.115195E-5	5.664745E-5	3.263709E-5	9.940756E-5	0.026177	6.735433E-5	4.124768E-5	3.571620E-5	6.379957E-5	0.034591	8.787753E-5	3.035488E-5	5.611606E-5	2.810151E-5	0.049325
0.035604	5.982390E-5	3.982839E-5	3.200038E-5	6.035131E-5	0.026226	3.516043E-5	1.914807E-5	2.350136E-5	8.554996E-5	0.034597	2.292020E-5	6.897404E-5	5.564594E-5	4.276774E-5	0.049347
0.035535	4.926549E-5	3.224645E-5	6.209479E-5	6.314917E-5	0.026200	6.167526E-5	6.536605E-5	2.829926E-5	8.027582E-5	0.034594	5.701832E-5	3.834405E-5	8.312522E-5	4.261714E-5	0.049384
0.035610	7.738145E-5	2.697182E-5	5.109353E-5	7.151234E-5	0.026182	5.847404E-5	4.474913E-5	3.311208E-5	9.945957E-5	0.034635	5.107598E-5	5.159328E-5	2.083770E-5	5.563059E-5	0.049408
0.035576	0.000100	3.148037E-5	5.713027E-5	0.000116	0.026216	4.494207E-5	3.511852E-5	3.585823E-5	7.840640E-5	0.034591	7.820499E-5	3.625069E-5	2.714558E-5	6.263121E-5	0.049327
0.035596	9.396312E-5	2.676149E-5	3.457310E-5	8.632873E-5	0.026171	6.146527E-5	3.736060E-5	4.321734E-5	8.660573E-5	0.034596	4.852267E-5	4.536715E-5	5.532445E-5	6.041979E-5	0.049361
0.035576	5.545512E-5	4.008877E-5	5.570429E-5	9.837489E-5	0.026206	3.647637E-5	3.397229E-5	5.381570E-5	7.234270E-5	0.034645	8.674964E-5	4.398690E-5	3.323960E-5	5.612279E-5	0.049340
0.035632	8.430439E-5	3.738413E-5	8.451852E-5	9.452512E-5	0.026159	5.414875E-5	5.256439E-5	1.409156E-5	7.666524E-5	0.034557	6.447900E-5	4.822215E-5	3.589604E-5	7.142456E-5	0.049405
0.035572	8.917133E-5	2.870435E-5	3.066901E-5	6.748421E-5	0.026148	7.412882E-5	5.309038E-5	5.458806E-5	8.305344E-5	0.034636	8.205109E-5	2.715891E-5	6.738928E-5	0.000114	0.049326
0.035607	5.702074E-5	6.449814E-5	3.051094E-5	8.679875E-5	0.026206	3.730773E-5	2.936101E-5	2.415874E-5	7.331600E-5	0.034607	4.445862E-5	4.986334E-5	2.324584E-5	6.552920E-5	0.049353
0.035564	4.785177E-5	7.884538E-5	3.526339E-5	6.741288E-5	0.026152	6.475954E-5	2.375412E-5	2.271927E-5	0.000106	0.034586	8.361745E-5	4.687666E-5	5.655693E-5	4.665611E-5	0.049386
0.035555	7.089978E-5	5.196856E-5	3.150397E-5	4.086196E-5	0.026173	6.723426E-5	5.027965E-5	2.573426E-5	7.997851E-5	0.034601	7.431957E-5	2.842637E-5	1.435124E-5	8.274449E-5	0.049356
0.035595	7.230251E-5	4.757115E-5	2.114652E-5	0.000112	0.026202	9.715750E-5	4.389514E-5	3.602338E-5	8.632611E-5	0.034629	4.387077E-5	3.300666E-5	6.410845E-5	7.289141E-5	0.049334
0.035575	4.639128E-5	4.481801E-5	5.082937E-5	0.000100	0.026219	7.923359E-5	3.942039E-5	3.918598E-5	8.063366E-5	0.034605	6.008420E-5	6.888100E-5	4.644447E-5	6.000022E-5	0.049364
0.035598	4.446220E-5	2.480876E-5	3.079464E-5	7.407720E-5	0.026181	5.562063E-5	6.882622E-5	4.631918E-5	9.353919E-5	0.034660	4.311246E-5	4.214284E-5	3.362824E-5	6.811587E-5	0.049414
0.035560	7.673289E-5	3.325922E-5	3.593238E-5	8.074661E-5	0.026137	6.869153E-5	3.506583E-5	3.509944E-5	0.000121	0.034560	3.976559E-5	3.757308E-5	2.983237E-5	0.000111	0.049349
0.035606	0.000116	3.225015E-5	4.283371E-5	9.165668E-5	0.026155	6.780217E-5	6.852872E-5	3.481075E-5	8.249218E-5	0.034596	7.200928E-5	3.918540E-5	4.437030E-5	7.302728E-5	0.049355
0.035578	4.802572E-5	4.974138E-5	3.987130E-5	0.000112	0.026158	4.806986E-5	4.610573E-5	2.487732E-5	7.050173E-5	0.034624	5.255650E-5	6.292057E-5	5.006217E-5	7.042418E-5	0.049337
0.035577	0.000111	1.928100E-5	3.468854E-5	8.657486E-5	0.026177	7.546143E-5	3.968067E-5	2.722130E-5	7.300942E-5	0.034631	5.202059E-5	3.054593E-5	5.770540E-5	5.885721E-5	0.049358
0.035600	9.377501E-5	5.644825E-5	3.260470E-5	0.000111	0.026128	6.117640E-5	4.657641E-5	3.142344E-5	6.208662E-5	0.034590	5.819601E-5	3.859034E-5	5.560182E-5	5.709173E-5	0.049387
0.035583	7.427009E-5	3.631467E-5	2.705759E-5	7.325697E-5	0.026175	4.021376E-5	1.400555E-5	4.998234E-5	8.882512E-5	0.034624	4.497337E-5	4.824294E-5	6.610399E-5	9.215474E-5	0.049352
0.035609	9.119726E-5	4.948970E-5	5.452622E-5	5.824052E-5	0.026130	6.952780E-5	4.233239E-5	4.449108E-5	6.880790E-5	0.034565	2.886550E-5	3.482713E-5	3.889826E-5	5.296519E-5	0.049366
0.035617	4.429917E-5	5.010738E-5	1.488163E-5	7.529240E-5	0.026165	4.008703E-5	4.601244E-5	4.410193E-5	0.000108	0.034600	7.593394E-5	6.732562E-5	3.426877E-5	4.288141E-5	0.049364
0.035642	7.404268E-5	4.253259E-5	5.673680E-5	6.903136E-5	0.026250	8.300290E-5	2.742043E-5	6.631212E-5	8.360884E-5	0.034587	5.798980E-5	5.066282E-5	4.270013E-5	5.644170E-5	0.049350
0.035623	4.935581E-5	6.044309E-5	4.876595E-5	7.140986E-5	0.026181	8.097389E-5	4.732530E-5	4.763788E-5	9.697782E-5	0.034593	5.665172E-5	4.881055E-5	3.982960E-5	6.997592E-5	0.049405
0.035621	3.836501E-5	3.505768E-5	6.351660E-5	9.852828E-5	0.026232	0.000128	3.955946E-5	2.675760E-5	6.378371E-5	0.034627	3.975414E-5	2.731340E-5	5.380912E-5	6.594699E-5	0.049376
0.035673	6.187749E-5	3.212275E-5	4.899650E-5	7.423533E-5	0.026184	9.169477E-5	2.696610E-5	4.312552E-5	7.166330E-5	0.034601	5.417222E-5	3.678984E-5	3.509071E-5	7.476568E-5	0.049348
0.035624	3.729772E-5	2.156643E-5	5.259518E-5	9.186871E-5	0.026209	9.363935E-5	6.342038E-5	4.558349E-5	6.220608E-5	0.034593	3.138114E-5	2.053979E-5	3.074037E-5	2.894569E-5	0.049384
0.035614	6.790435E-5	5.595990E-5	2.366472E-5	7.508954E-5	0.026254	0.000106	4.938314E-5	1.961060E-5	7.410534E-5	0.034558	4.610024E-5	4.095897E-5	3.537609E-5	0.000101	0.049326
0.035658	4.510431E-5	5.424583E-5	2.489583E-5	6.807166E-5	0.026184	8.364744E-5	1.742046E-5	3.791572E-5	0.000113	0.034606	5.273862E-5	4.439151E-5	6.520021E-5	5.140587E-5	0.049376
0.035728	5.594485E-5	5.962737E-5	5.101586E-5	7.226940E-5	0.026242	7.441480E-5	4.105313E-5	4.142301E-5	0.000100	0.034615	9.263976E-5	4.952601E-5	6.055111E-5	6.065189E-5	0.049360
0.035703	0.000122	4.778583E-5	8.120066E-5	8.726957E-5	0.026315	0.000100	4.661936E-5	7.874119E-5	7.657241E-5	0.034569	7.841284E-5	3.460123E-5	5.426775E-5	8.551551E-5	0.049367
0.035764	7.293734E-5	4.003368E-5	6.630477E-5	8.267820E-5	0.026295	5.143135E-5	3.610700E-5	3.484352E-5	8.290844E-5	0.034483	5.681635E-5	1.549136E-5	2.664942E-5	5.911417E-5	0.049342
0.035725	7.476824E-5	1.991166E-5	3.258600E-5	6.221526E-5	0.026389	0.000108	5.239121E-5	6.645706E-5	7.718182E-5	0.034554	5.642765E-5	5.463924E-5	3.148918E-5	5.488877E-5	0.049307
0.035783	6.370072E-5	3.868309E-5	2.970494E-5	6.548629E-5	0.026421	5.608937E-5	7.384216E-5	3.082769E-5	7.246118E-5	0.034511	5.881052E-5	2.952756E-5	3.277147E-5	5.521095E-5	0.049295
0.035793	0.000107	5.287639E-5	1.969963E-5	6.886938E-5	0.026452	4.847646E-5	6.819343E-5	1.959670E-5	8.279613E-5	0.034551	6.493098E-5	4.047142E-5	5.060762E-5	5.568195E-5	0.049337
0.035852	8.298234E-5	3.676864E-5	3.656236E-5	0.000116	0.026457	6.603449E-5	3.820636E-5	2.263676E-5	5.900586E-5	0.034519	5.195608E-5	5.191985E-5	2.767378E-5	7.102046E-5	0.049338
0.035844	8.742759E-5	5.129388E-5	2.401761E-5	5.428649E-5	0.026467	6.379850E-5	3.614145E-5	3.444453E-5	5.473731E-5	0.034506	3.837142E-5	5.734759E-5	3.481488E-5	6.198747E-5	0.049339
0.035927	6.047619E-5	7.375385E-5	3.148785E-5	8.170350E-5	0.026465	6.360147E-5	2.647232E-5	4.599871E-5	9.667202E-5	0.034546	4.807580E-5	2.289108E-5	8.580489E-5	6.511694E-5	0.049312
0.035927	9.974658E-5	4.219893E-5	2.788361E-5	0.000125	0.026491	8.167201E-5	3.666033E-5	5.612154E-5	7.921453E-5	0.034500	5.900364E-5	3.782143E-5	4.300271E-5	4.403044E-5	0.049270
0.035960	0.000114	5.807105E-5	3.652658E-5	8.813426E-5	0.026545	4.953684E-5	4.545327E-5	5.353804E-5	9.648032E-5	0.034475	5.025708E-5	6.874768E-5	4.474685E-5	9.950394E-5	0.049300
0.036005	7.645423E-5	2.698988E-5	4.937290E-5	0.000117	0.026596	9.349518E-5	4.695751E-5	3.421492E-5	8.428127E-5	0.034426	3.885712E-5	4.866060E-5	2.556453E-5	5.019170E-5	0.049264
0.035985	9.969334E-5	4.907344E-5	5.385919E-5	9.144894E-5	0.026624	6.429259E-5	2.165191E-5	6.985186E-5	6.067152E-5	0.034425	7.355034E-5	5.882841E-5	5.152995E-5	5.583913E-5	0.049262
0.036000	9.532742E-5	4.143114E-5	4.435457E-5	0.000122	0.026677	7.580941E-5	2.773449E-5	4.022289E-5	7.748654E-5	0.034427	3.787243E-5	2.847508E-5	4.545364E-5	4.954537E-5	0.049265
0.036054	0.000136	6.589829E-5	5.871670E-5	0.000109	0.026705	0.000106	2.274495E-5	5.336754E-5	6.854494E-5	0.034491	3.410037E-5	3.588736E-5	6.807221E-5	5.271276E-5	0.049243
0.036089	6.772134E-5	5.126563E-5	3.477341E-5	6.339506E-5	0.026757	6.162260E-5	5.918523E-5	5.344044E-5	0.000100	0.034423	4.468899E-5	2.132230E-5	1.149435E-5	4.284462E-5	0.049282
0.036107	0.000110	4.124548E-5	5.082467E-5	0.000148	0.026811	6.664588E-5	3.258145E-5	5.540632E-5	7.168658E-5	0.034387	7.861131E-5	4.725367E-5	6.485753E-5	7.285813E-5	0.049219
0.036141	8.751720E-5	3.573750E-5	5.093406E-5	6.678153E-5	0.026846	5.326673E-5	4.954063E-5	2.950318E-5	7.192791E-5	0.034413	6.141530E-5	4.676846E-5	3.426033E-5	4.273676E-5	0.049257
0.036141	0.000112	4.323240E-5	1.230290E-5	9.263086E-5	0.026843	6.107393E-5	4.057066E-5	2.980967E-5	9.875581E-5	0.034413	4.432311E-5	2.135860E-5	5.742091E-5	4.612144E-5	0.049207
0.036182	7.655246E-5	4.434920E-5	3.862155E-5	0.000100	0.026887	9.139124E-5	3.445659E-5	4.331579E-5	8.121300E-5	0.034391	6.853509E-5	6.810958E-5	4.234194E-5	6.266519E-5	0.049274
0.036198	0.000127	3.826304E-5	5.452032E-5	0.000103	0.026926	5.717894E-5	3.249921E-5	5.794824E-5	9.630933E-5	0.034417	3.464512E-5	2.870063E-5	2.895647E-5	7.167702E-5	0.049256
0.036172	9.539190E-5	5.591713E-5	5.161989E-5	8.955466E-5	0.026985	4.312721E-5	4.277799E-5	1.777551E-5	7.880605E-5	0.034404	4.188565E-5	5.595403E-5	8.105495E-5	4.671501E-5	0.049266
0.036205	0.000126	3.993258E-5	3.056846E-5	0.000140	0.027038	5.369783E-5	5.291497E-5	1.310266E-5	7.143005E-5	0.034404	7.161958E-5	5.602288E-5	2.325021E-5	8.187868E-5	0.049253
0.036260	0.000129	1.544363E-5	3.764120E-5	0.000108	0.027031	4.808462E-5	5.457378E-5	1.276612E-5	9.615548E-5	0.034417	3.000897E-5	5.932084E-5	3.642031E-5	3.806581E-5	0.049248
0.036208	0.000114	3.762893E-5	3.882891E-5	0.000124	0.027060	6.844401E-5	2.386276E-5	4.501405E-5	8.022024E-5	0.034357	8.723908E-5	2.274279E-5	2.647021E-5	4.602067E-5	0.049273
0.036207	9.883993E-5	2.933168E-5	6.835453E-5	8.545713E-5	0.027026	8.433645E-5	7.946464E-5	5.668892E-5	0.000100	0.034406	7.751731E-5	6.404403E-5	3.803349E-5	7.663313E-5	0.049257
0.036210	8.151238E-5	7.086012E-5	2.625924E-5	0.000152	0.027048	5.973553E-5	5.321052E-5	2.084021E-5	8.523993E-5	0.034408	2.188910E-5	4.803501E-5	3.166121E-5	6.607251E-5	0.049269
0.036196	9.954518E-5	3.760978E-5	1.708323E-5	0.000111	0.027047	7.357574E-5	4.543934E-5	1.838173E-5	8.244827E-5	0.034419	4.124659E-5	4.646322E-5	4.479888E-5	4.387317E-5	0.049209
0.036209	9.566354E-5	5.190816E-5	4.387357E-5	0.000103	0.027000	7.191940E-5	1.939723E-5	6.960244E-5	7.806074E-5	0.034468	7.908403E-5	5.861940E-5	4.439130E-5	7.114527E-5	0.049291
0.036182	0.000106	7.143875E-5	4.570616E-5	7.181296E-5	0.027010	5.733425E-5	5.750447E-5	6.642734E-5	0.000123	0.034484	9.796764E-5	3.095710E-5	6.615906E-5	7.707745E-5	0.049303
0.036168	8.893612E-5	3.793214E-5	6.530515E-5	0.000127	0.026966	4.751634E-5	5.137980E-5	5.504123E-5	7.838116E-5	0.034542	3.083049E-5	3.141850E-5	4.788840E-5	4.141010E-5	0.049326
0.036176	9.978849E-5	3.505372E-5	5.932789E-5	9.578219E-5	0.026893	6.188757E-5	1.128105E-5	5.231526E-5	0.000111	0.034555	5.460717E-5	4.693806E-5	5.003293E-5	8.205681E-5	0.049275
0.036184	7.527672E-5	3.360453E-5	5.834125E-5	9.538535E-5	0.026779	9.873405E-5	6.585338E-5	2.564023E-5	5.697514E-5	0.034619	5.385352E-5	2.370066E-5	5.470466E-5	5.548457E-5	0.049302
0.036161	8.378356E-5	2.636310E-5	5.208967E-5	9.003232E-5	0.026711	4.964823E-5	5.366491E-5	6.603048E-5	0.000106	0.034635	5.186547E-5	3.697202E-5	2.402347E-5	6.658644E-5	0.049307
0.036137	9.274932E-5	4.179338E-5	5.751511E-5	0.000105	0.026658	0.000106	2.801985E-5	6.942342E-5	0.000116	0.034663	5.142693E-5	3.741302E-5	6.364953E-5	7.033634E-5	0.049317
0.036123	7.419058E-5	2.898533E-5	4.585752E-5	0.000109	0.026600	6.957354E-5	4.429887E-5	1.527415E-5	6.208967E-5	0.034692	3.534821E-5	3.601281E-5	5.132476E-5	4.176735E-5	0.049340
0.036125	0.000114	7.065115E-5	3.738778E-5	7.896533E-5	0.026613	4.003164E-5	1.765797E-5	4.351944E-5	0.000162	0.034730	4.860581E-5	3.812773E-5	3.110480E-5	9.380034E-5	0.049357
0.036098	7.437586E-5	5.596471E-5	4.631865E-5	7.842391E-5	0.026568	8.369097E-5	2.176001E-5	5.341667E-5	0.000109	0.034618	7.898350E-5	3.005771E-5	4.340368E-5	5.516825E-5	0.049351
0.036052	8.320001E-5	6.229684E-5	4.536880E-5	6.352441E-5	0.026592	5.916484E-5	4.446516E-5	1.727105E-5	7.124850E-5	0.034686	4.527632E-5	4.902957E-5	4.326917E-5	3.396383E-5	0.049301
0.036057	0.000140	4.971663E-5	3.849045E-5	8.553463E-5	0.026589	5.229711E-5	3.029851E-5	1.653510E-5	9.111928E-5	0.034629	4.415476E-5	5.109888E-5	2.601471E-5	6.300095E-5	0.049347
0.036053	0.000100	5.956752E-5	1.318938E-5	7.768449E-5	0.026557	6.917479E-5	4.513834E-5	5.065338E-5	9.352590E-5	0.034663	6.768194E-5	5.212530E-5	3.417073E-5	6.643819E-5	0.049362
0.036023	8.012934E-5	3.771675E-5	4.353193E-5	5.658805E-5	0.026490	6.696788E-5	4.759079E-5	4.799338E-5	0.000146	0.034705	0.000107	4.054021E-5	3.035916E-5	4.369309E-5	0.049356
0.036029	8.399787E-5	2.313924E-5	4.065191E-5	0.000124	0.026459	6.788044E-5	5.116489E-5	2.143855E-5	9.917578E-5	0.034715	2.699865E-5	3.635298E-5	6.329878E-5	5.729096E-5	0.049365
0.035983	8.327389E-5	4.436253E-5	4.191090E-5	6.251899E-5	0.026388	9.103354E-5	4.488561E-5	2.967794E-5	9.163450E-5	0.034747	8.259255E-5	5.679136E-5	4.140185E-5	6.234699E-5	0.049392
0.035921	9.464681E-5	5.866443E-5	4.150937E-5	8.114745E-5	0.026364	4.671937E-5	4.689719E-5	3.842968E-5	8.966324E-5	0.034745	4.533314E-5	3.022062E-5	2.295368E-5	8.379680E-5	0.049370
0.035924	6.632379E-5	3.670121E-5	2.356991E-5	7.032636E-5	0.026407	0.000133	2.460366E-5	3.158572E-5	7.528925E-5	0.034718	5.504684E-5	5.255911E-5	3.054240E-5	5.499226E-5	0.049392
0.035886	0.000115	4.163522E-5	2.981055E-5	7.794424E-5	0.026349	4.486845E-5	3.877560E-5	2.403151E-5	7.678909E-5	0.034710	5.103426E-5	2.478307E-5	2.379921E-5	4.842922E-5	0.049386
0.035864	0.000102	2.628051E-5	6.136797E-5	0.000106	0.026340	8.455213E-5	5.447433E-5	3.978185E-5	0.000111	0.034741	4.039491E-5	4.391319E-5	3.164331E-5	7.453546E-5	0.049418
0.035887	5.973554E-5	6.453399E-5	4.753209E-5	0.000106	0.026274	9.369873E-5	1.875681E-5	4.293322E-5	7.448970E-5	0.034750	4.388693E-5	1.713971E-5	5.181643E-5	2.916483E-5	0.049404
0.035803	9.376442E-5	3.964427E-5	2.854617E-5	8.762351E-5	0.026247	9.039626E-5	4.880693E-5	5.004646E-5	9.627854E-5	0.034778	9.559405E-5	5.364357E-5	2.441642E-5	8.693877E-5	0.049401
0.035800	5.975091E-5	3.498480E-5	3.447341E-5	4.459430E-5	0.026196	3.582746E-5	3.809576E-5	3.475904E-5	8.104425E-5	0.034824	4.928287E-5	4.018363E-5	4.178311E-5	7.197982E-5	0.049415
0.035701	8.678828E-5	5.426583E-5	5.963938E-5	5.829254E-5	0.026195	8.786657E-5	2.885676E-5	3.012969E-5	9.798047E-5	0.034811	5.944100E-5	2.501876E-5	2.721898E-5	6.894046E-5	0.049375
0.035743	0.000101	5.711777E-5	5.528001E-5	3.403069E-5	0.026241	5.609512E-5	4.732861E-5	3.941340E-5	0.000129	0.034815	6.279395E-5	6.228115E-5	5.729401E-5	7.471538E-5	0.049406
0.035690	4.994083E-5	2.853496E-5	3.326850E-5	7.673690E-5	0.026200	5.943814E-5	3.678840E-5	5.067633E-5	0.000118	0.034826	3.819154E-5	6.383405E-5	4.509069E-5	5.246825E-5	0.049406
0.035701	6.208873E-5	2.714324E-5	5.202678E-5	5.605605E-5	0.026167	8.304841E-5	2.517289E-5	3.527588E-5	9.610490E-5	0.034836	3.070712E-5	4.411931E-5	8.306594E-5	4.268795E-5	0.049407
0.035755	6.403105E-5	4.531594E-5	4.712265E-5	6.576876E-5	0.026148	6.481314E-5	9.030048E-5	2.798535E-5	8.956195E-5	0.034782	9.715626E-5	2.826445E-5	2.746454E-5	7.037739E-5	0.049417
0.035674	6.470473E-5	3.240255E-5	2.009450E-5	6.720388E-5	0.026121	3.233769E-5	5.675377E-5	4.234313E-5	8.114799E-5	0.034807	5.447430E-5	2.291290E-5	5.212821E-5	5.289256E-5	0.049352
0.035681	9.762014E-5	7.351332E-5	4.227660E-5	5.941927E-5	0.026133	7.970605E-5	5.139824E-5	1.998173E-5	7.495161E-5	0.034854	4.338303E-5	2.291754E-5	2.547975E-5	5.765440E-5	0.049386
0.035667	0.000105	3.884248E-5	7.286069E-5	9.346005E-5	0.026159	6.267824E-5	4.553210E-5	3.509976E-5	8.264635E-5	0.034778	6.005877E-5	3.525241E-5	6.664403E-5	5.947794E-5	0.049368
0.035687	6.286271E-5	7.138679E-5	4.235585E-5	7.974320E-5	0.026160	6.804401E-5	3.726467E-5	4.289462E-5	9.214795E-5	0.034777	6.970059E-5	1.444728E-5	3.421439E-5	9.102335E-5	0.049413
0.035700	8.248556E-5	4.135421E-5	4.085211E-5	4.514626E-5	0.026170	5.162244E-5	4.663013E-5	3.214244E-5	7.064079E-5	0.034743	5.906986E-5	5.432964E-5	1.338753E-5	9.679979E-5	0.049448
0.035667	3.421779E-5	4.496546E-5	2.726312E-5	8.192735E-5	0.026198	6.446719E-5	4.395867E-5	4.273868E-5	7.289956E-5	0.034715	3.705758E-5	5.244094E-5	3.700224E-5	4.875375E-5	0.049386
0.035684	5.868613E-5	5.312038E-5	2.810421E-5	6.102025E-5	0.026207	5.372971E-5	2.303071E-5	3.915514E-5	9.567126E-5	0.034736	5.382789E-5	4.983766E-5	5.836660E-5	6.162586E-5	0.049337
0.035693	9.390610E-5	4.538632E-5	1.357752E-5	8.645894E-5	0.026170	5.935857E-5	3.936765E-5	4.143136E-5	7.135345E-5	0.034714	6.363588E-5	6.477609E-5	4.756548E-5	4.719550E-5	0.049392
0.035628	7.736809E-5	3.311013E-5	4.999555E-5	8.031964E-5	0.026168	8.337607E-5	8.079548E-5	5.002391E-5	9.870122E-5	0.034743	8.564652E-5	3.778864E-5	2.337553E-5	5.696010E-5	0.049386
0.035685	7.769405E-5	3.992755E-5	5.266090E-5	0.000115	0.026151	5.488094E-5	3.548594E-5	6.095443E-5	9.975335E-5	0.034761	4.312332E-5	6.022548E-5	5.533379E-5	6.721413E-5	0.049367
0.035634	7.827553E-5	3.768052E-5	3.732960E-5	6.682402E-5	0.026119	8.486915E-5	5.940459E-5	2.949741E-5	7.511588E-5	0.034729	5.830729E-5	2.100482E-5	3.337924E-5	8.904103E-5	0.049363
0.035649	7.449826E-5	3.348495E-5	4.371842E-5	7.681849E-5	0.026183	0.000106	5.069153E-5	7.076306E-5	0.000132	0.034730	9.759908E-5	3.265355E-5	3.303942E-5	4.777803E-5	0.049393
0.035638	5.476482E-5	6.254052E-5	4.482567E-5	9.176718E-5	0.026189	7.535625E-5	5.281449E-5	5.742555E-5	0.000112	0.034731	7.463896E-5	3.691769E-5	7.503436E-5	6.573471E-5	0.049396
