#header text header text texty text text
6.669071	1.657849	0.000142	0.000274	0.065455	0.006324	2.374714E-5	5.006501E-5	0.030348	0.004041	9.803533E-5	7.796493E-5	0.040581	0.008262	0.000177	0.095069
6.691008	1.638557	0.000208	0.000265	0.042164	0.005525	6.475538E-5	9.271774E-5	0.011936	0.003685	3.616280E-5	6.567617E-5	0.029904	0.011381	0.000187	0.095725
6.735823	1.647529	0.000245	0.000210	0.033141	0.004759	5.397401E-5	7.160497E-5	0.039170	0.004801	3.398779E-5	5.799923E-5	0.033451	0.008840	0.000181	0.096535
6.734270	1.668592	0.000165	0.000227	0.049635	0.005997	3.606610E-5	8.370508E-5	0.027791	0.003128	3.645258E-5	4.698856E-5	0.044331	0.010705	0.000200	0.097169
6.708560	1.664287	0.000189	0.000253	0.094886	0.007504	4.575305E-5	5.427344E-5	0.038200	0.003534	4.211608E-5	7.891228E-5	0.041947	0.007695	0.000176	0.097131
6.624650	1.645772	0.000137	0.000224	0.020584	0.003852	3.022377E-5	7.048324E-5	0.023677	0.002254	5.657841E-5	2.728981E-5	0.026191	0.008208	0.000141	0.096459
6.688859	1.640966	0.000162	0.000205	0.030749	0.004490	4.883866E-5	3.731197E-5	0.038527	0.004337	4.317864E-5	7.812168E-5	0.018356	0.011241	0.000149	0.095969
6.704428	1.673657	0.000235	0.000268	0.054743	0.005823	3.153901E-5	0.000132	0.036391	0.004287	3.033977E-5	8.338962E-5	0.038962	0.009481	0.000119	0.095435
6.629969	1.635436	0.000199	0.000246	0.043081	0.006365	6.492305E-5	0.000108	0.033074	0.004932	2.955001E-5	4.789170E-5	0.021175	0.008851	0.000200	0.095633
6.735388	1.665826	0.000175	0.000153	0.058777	0.005811	9.138546E-5	0.000126	0.042093	0.002911	4.786528E-5	7.058318E-5	0.048747	0.007378	0.000187	0.096232
6.724464	1.656305	0.000152	0.000214	0.036072	0.005162	3.024784E-5	0.000101	0.016989	0.002099	5.486813E-5	5.511526E-5	0.029545	0.012631	0.000201	0.096803
6.648174	1.639284	0.000126	0.000228	0.057308	0.006139	6.120031E-5	0.000114	0.048855	0.006892	3.526790E-5	7.671218E-5	0.024500	0.008793	0.000201	0.097225
6.592762	1.632007	0.000171	0.000253	0.040964	0.005906	3.349568E-5	8.988703E-5	0.055425	0.004384	3.597241E-5	5.728312E-5	0.028216	0.011504	0.000140	0.096749
6.625644	1.630315	0.000173	0.000176	0.037081	0.005378	2.802761E-5	6.603090E-5	0.043447	0.005245	4.720076E-5	3.353639E-5	0.025258	0.012657	0.000188	0.096700
6.757254	1.634735	0.000202	0.000184	0.025840	0.005379	6.134610E-5	7.268826E-5	0.039070	0.004055	5.374391E-5	6.573527E-5	0.012786	0.009385	0.000153	0.096084
6.689035	1.633957	0.000205	0.000235	0.057697	0.006460	2.935708E-5	4.436959E-5	0.029948	0.003452	6.252546E-5	4.786219E-5	0.060277	0.004519	0.000161	0.096253
6.715083	1.641494	0.000155	0.000219	0.027507	0.010012	3.269024E-5	0.000111	0.040434	0.005135	6.469988E-5	6.853967E-5	0.026083	0.009917	0.000185	0.096176
6.751300	1.623363	0.000168	0.000179	0.037111	0.006516	4.195111E-5	4.181734E-5	0.025087	0.004128	4.552528E-5	6.067325E-5	0.028913	0.009203	0.000176	0.096402
6.610109	1.613135	0.000140	0.000224	0.044593	0.006655	5.645644E-5	7.129255E-5	0.048026	0.005142	2.346380E-5	3.097612E-5	0.022897	0.009104	0.000202	0.096379
6.768169	1.646310	0.000186	0.000195	0.049010	0.005225	5.108694E-5	3.276713E-5	0.027923	0.003055	1.862292E-5	0.000101	0.040249	0.009126	0.000154	0.096569
6.772818	1.649431	0.000176	0.000171	0.036707	0.002994	3.295986E-5	4.248873E-5	0.075945	0.008838	2.918232E-5	6.958695E-5	0.035173	0.009693	0.000174	0.096716
6.637860	1.624923	0.000189	0.000204	0.045592	0.005992	2.403172E-5	0.000146	0.021980	0.002707	5.111610E-5	3.643138E-5	0.067870	0.014568	0.000166	0.096698
6.781552	1.650045	0.000188	0.000211	0.054106	0.009836	6.164012E-5	0.000127	0.035175	0.005538	4.862650E-5	4.352119E-5	0.044332	0.007904	0.000176	0.096598
6.757363	1.661857	0.000157	0.000228	0.027435	0.004011	3.929861E-5	5.040847E-5	0.021238	0.001844	4.300354E-5	0.000126	0.016014	0.010131	0.000184	0.096371
6.733908	1.653233	0.000158	0.000225	0.026346	0.005787	4.706477E-5	0.000112	0.046316	0.005056	4.339507E-5	9.639745E-5	0.021903	0.008131	0.000200	0.096181
6.765676	1.649835	0.000126	0.000158	0.040622	0.006663	2.796114E-5	9.170359E-5	0.031869	0.002639	1.542879E-5	4.266265E-5	0.045053	0.009969	0.000159	0.096839
6.796671	1.635486	0.000131	0.000206	0.060347	0.003816	3.702546E-5	0.000144	0.021880	0.003422	2.149337E-5	6.483825E-5	0.020083	0.009636	0.000199	0.098442
6.746744	1.631674	0.000171	0.000331	0.048637	0.004368	3.905255E-5	0.000118	0.039401	0.003971	5.554873E-5	0.000111	0.018394	0.011011	0.000193	0.105547
6.674005	1.598520	0.000153	0.000209	0.050111	0.006995	3.005034E-5	6.181243E-5	0.031222	0.003600	5.806699E-5	5.811894E-5	0.038291	0.010116	0.000168	0.100952
6.629869	1.600382	0.000152	0.000195	0.046024	0.006354	4.525144E-5	5.749665E-5	0.021948	0.003826	3.140372E-5	6.435748E-5	0.037050	0.009481	0.000185	0.098158
6.670974	1.616088	0.000118	0.000187	0.023406	0.005090	7.505503E-5	6.044524E-5	0.046567	0.006256	5.620408E-5	7.171304E-5	0.022783	0.012653	0.000193	0.097519
6.717840	1.583850	0.000149	0.000200	0.019501	0.004615	1.228090E-5	7.626937E-5	0.017944	0.005400	3.893549E-5	4.666637E-5	0.027283	0.007962	0.000132	0.097644
6.674476	1.591106	0.000156	0.000220	0.040054	0.004421	1.322497E-5	8.450570E-5	0.046154	0.007098	5.358769E-5	7.794149E-5	0.032592	0.008460	0.000184	0.098045
6.755394	1.613931	0.000167	0.000225	0.019328	0.005383	5.486564E-5	7.287651E-5	0.043405	0.004626	4.204252E-5	7.332266E-5	0.038526	0.010688	0.000173	0.100208
6.652364	1.588470	0.000189	0.000218	0.047791	0.005825	4.849679E-5	7.355616E-5	0.019876	0.004600	3.288158E-5	5.115593E-5	0.014764	0.013442	0.000182	0.102701
6.743823	1.589337	0.000202	0.000254	0.024215	0.004695	4.835160E-5	5.328495E-5	0.015813	0.003581	1.397609E-5	4.822641E-5	0.034131	0.015975	0.000197	0.102149
6.664918	1.580545	0.000183	0.000285	0.039802	0.005705	3.820990E-5	9.278277E-5	0.056068	0.006724	7.836240E-5	9.610908E-5	0.041285	0.014846	0.000172	0.100453
6.805029	1.616767	0.000164	0.000182	0.030781	0.003839	4.472521E-5	7.144115E-5	0.040052	0.003760	6.502607E-5	0.000102	0.033223	0.009536	0.000188	0.101735
6.795820	1.606709	0.000221	0.000209	0.018449	0.002908	3.573260E-5	7.696802E-5	0.041235	0.004508	4.961772E-5	9.962093E-5	0.023857	0.011482	0.000182	0.098395
6.767216	1.609758	0.000199	0.000165	0.052722	0.005426	4.144733E-5	7.322517E-5	0.028167	0.003584	4.759088E-5	5.554697E-5	0.024275	0.009611	0.000215	0.100659
6.728677	1.614407	0.000231	0.000214	0.045615	0.006450	5.679046E-5	0.000149	0.029930	0.002235	3.547537E-5	0.000112	0.024617	0.011583	0.000172	0.101217
6.779393	1.604543	0.000144	0.000188	0.090648	0.009783	2.429240E-5	7.071077E-5	0.029240	0.002916	6.174569E-5	6.521377E-5	0.034347	0.010427	0.000205	0.102362
6.706140	1.589347	0.000127	0.000306	0.031496	0.003287	3.798842E-5	3.363776E-5	0.029423	0.004318	4.748163E-5	9.880933E-5	0.010094	0.009075	0.000145	0.105512
6.704051	1.610538	0.000182	0.000243	0.045978	0.007528	5.291762E-5	0.000114	0.047084	0.004550	4.078673E-5	4.160561E-5	0.039989	0.011925	0.000185	0.106157
6.651792	1.588767	0.000236	0.000307	0.007093	0.003100	5.640858E-5	0.000115	0.025315	0.002740	4.448398E-5	7.530386E-5	0.036097	0.009001	0.000157	0.105275
6.649895	1.586742	0.000211	0.000266	0.044061	0.005942	2.370935E-5	6.894978E-5	0.033445	0.003366	3.260693E-5	5.498680E-5	0.035562	0.009445	0.000167	0.103805
6.712450	1.605707	0.000172	0.000247	0.047988	0.006732	5.690288E-5	5.232690E-5	0.019153	0.003656	6.661568E-5	7.701210E-5	0.048431	0.011167	0.000204	0.103120
6.670911	1.594118	0.000181	0.000201	0.067868	0.007721	3.965708E-5	5.194532E-5	0.059528	0.005642	3.732353E-5	6.436088E-5	0.060393	0.008689	0.000253	0.099553
6.737524	1.610710	0.000164	0.000164	0.044262	0.005694	5.261688E-5	5.081914E-5	0.040019	0.005054	8.040673E-5	6.526643E-5	0.032907	0.007663	0.000179	0.099721
6.740059	1.615412	0.000194	0.000228	0.066822	0.005282	6.817749E-5	0.000141	0.015146	0.003141	2.048439E-5	2.980257E-5	0.027773	0.010967	0.000191	0.097600
6.681813	1.590250	0.000180	0.000229	0.033516	0.006560	3.540619E-5	5.707035E-5	0.022819	0.002464	4.680791E-5	4.595440E-5	0.028684	0.010499	0.000171	0.100424
6.693852	1.596202	0.000216	0.000218	0.043681	0.005339	2.555632E-5	4.567344E-5	0.025784	0.003258	1.514469E-5	3.863503E-5	0.042789	0.012793	0.000206	0.102895
6.681880	1.586711	0.000200	0.000262	0.027239	0.004110	2.485037E-5	5.308402E-5	0.026042	0.004689	3.273143E-5	6.790517E-5	0.015064	0.010312	0.000188	0.104745
6.781270	1.616056	0.000153	0.000219	0.040890	0.006779	8.906855E-5	5.720932E-5	0.025057	0.003000	5.099211E-5	9.283860E-5	0.040654	0.012877	0.000167	0.101242
6.667399	1.592578	0.000226	0.000240	0.067551	0.009709	5.734119E-5	6.006915E-5	0.045677	0.006966	6.410178E-5	4.800546E-5	0.025446	0.010043	0.000213	0.097567
6.807393	1.617911	0.000174	0.000142	0.047231	0.005526	5.905019E-5	0.000112	0.026053	0.003585	4.361093E-5	5.382402E-5	0.032728	0.009993	0.000192	0.098228
6.623769	1.584146	0.000178	0.000232	0.036565	0.004899	2.505603E-5	5.762272E-5	0.020763	0.003553	4.604684E-5	4.083578E-5	0.028137	0.010201	0.000186	0.098011
6.767933	1.611173	0.000157	0.000171	0.060768	0.006407	1.181086E-5	0.000101	0.040460	0.003159	5.796176E-5	0.000110	0.026791	0.007621	0.000163	0.097254
6.689294	1.590215	0.000171	0.000214	0.024887	0.004698	5.583541E-5	8.442276E-5	0.027118	0.004251	3.896414E-5	7.378899E-5	0.041314	0.009202	0.000215	0.095174
6.728114	1.594402	0.000129	0.000178	0.035270	0.006160	5.170583E-5	7.428477E-5	0.046590	0.005836	4.527698E-5	6.316287E-5	0.031829	0.012612	0.000186	0.095069
6.711854	1.575549	0.000212	0.000249	0.027353	0.003761	3.886435E-5	4.091142E-5	0.032308	0.005465	5.565845E-5	6.178057E-5	0.026498	0.011732	0.000152	0.098920
6.773211	1.594716	0.000213	0.000264	0.043889	0.001510	4.276157E-5	8.174108E-5	0.015877	0.005182	5.029260E-5	0.000102	0.023177	0.011021	0.000177	0.098138
6.745565	1.598736	0.000151	0.000204	0.067285	0.005862	5.986161E-5	7.752471E-5	0.038156	0.003841	3.541568E-5	3.645084E-5	0.033737	0.007821	0.000183	0.096983
6.693671	1.577740	0.000166	0.000260	0.024089	0.004274	4.126966E-5	7.864551E-5	0.056157	0.007399	2.590186E-5	7.260989E-5	0.031396	0.009213	0.000152	0.097659
6.697471	1.591406	0.000187	0.000241	0.043577	0.005639	4.175196E-5	5.592554E-5	0.034381	0.003540	5.758677E-5	0.000108	0.039372	0.011747	0.000178	0.095638
6.739597	1.583735	0.000137	0.000160	0.025361	0.002536	5.194714E-5	7.624617E-5	0.018790	0.003550	4.912240E-5	4.933803E-5	0.025988	0.010232	0.000228	0.096364
6.662795	1.570280	0.000199	0.000266	0.027082	0.006435	5.811958E-5	5.670258E-5	0.038227	0.005884	5.875995E-5	6.010338E-5	0.033342	0.010869	0.000177	0.096473
6.778840	1.594590	0.000160	0.000261	0.055762	0.005502	3.588932E-5	0.000117	0.030786	0.004073	2.435377E-5	4.062153E-5	0.020565	0.011372	0.000151	0.095899
6.767954	1.602299	0.000148	0.000213	0.021279	0.005150	6.469752E-5	7.125627E-5	0.034015	0.003291	4.938081E-5	9.586826E-5	0.011488	0.009120	0.000207	0.094469
6.685202	1.590473	0.000221	0.000223	0.010866	0.004558	4.072284E-5	0.000139	0.035714	0.004229	5.443246E-5	6.717910E-5	0.045269	0.013670	0.000188	0.093986
6.640437	1.601055	0.000168	0.000283	0.035990	0.005899	2.905749E-5	4.628826E-5	0.048280	0.006501	1.207094E-5	6.054966E-5	0.013166	0.011444	0.000166	0.093767
6.673394	1.594179	0.000159	0.000306	0.032697	0.004380	2.582205E-5	0.000104	0.050675	0.004810	1.577256E-5	6.865920E-5	0.031358	0.012443	0.000182	0.091870
6.704561	1.595459	0.000175	0.000219	0.049837	0.006696	2.211760E-5	0.000119	0.021536	0.005601	5.388867E-5	5.493442E-5	0.044278	0.014169	0.000197	0.088407
6.639914	1.593034	0.000180	0.000138	0.065390	0.006675	1.657424E-5	5.998149E-5	0.034837	0.003915	4.199378E-5	4.398045E-5	0.039050	0.014927	0.000181	0.085333
6.690310	1.586650	0.000169	0.000169	0.056025	0.006813	3.113536E-5	7.611920E-5	0.027744	0.004445	5.191315E-5	3.057856E-5	0.028622	0.009716	0.000155	0.083036
6.751054	1.620455	0.000175	0.000171	0.031072	0.004913	3.467330E-5	3.788717E-5	0.023804	0.002219	2.964956E-5	0.000104	0.032703	0.008719	0.000185	0.080919
6.814660	1.617462	0.000142	0.000199	0.043665	0.003821	5.886726E-5	5.992800E-5	0.020483	0.003636	8.025584E-5	5.224735E-5	0.013228	0.009015	0.000134	0.079180
6.688146	1.602685	0.000180	0.000183	0.027774	0.005580	2.684774E-5	5.780586E-5	0.044960	0.005346	2.896973E-5	5.815947E-5	0.044252	0.010593	0.000143	0.075159
6.660353	1.583452	0.000177	0.000191	0.042369	0.006033	4.665610E-5	6.499481E-5	0.011815	0.001795	4.987230E-5	4.927634E-5	0.032497	0.010560	0.000125	0.071955
6.668978	1.573229	0.000186	0.000192	0.041841	0.006867	6.060195E-5	8.430106E-5	0.014096	0.002305	5.561235E-5	4.520943E-5	0.036101	0.013486	0.000201	0.071352
6.753170	1.571439	0.000150	0.000172	0.040001	0.002485	2.236479E-5	5.710671E-5	0.015089	0.004518	3.872446E-5	2.932795E-5	0.047021	0.006395	0.000137	0.069618
6.742089	1.597959	0.000164	0.000176	0.040952	0.005177	2.730552E-5	4.842684E-5	0.033574	0.006700	4.655866E-5	5.873277E-5	0.025079	0.011582	0.000131	0.068255
6.790386	1.611914	0.000133	0.000144	0.044879	0.005345	4.207804E-5	2.708898E-5	0.037237	0.005545	6.741148E-5	6.444144E-5	0.022304	0.010701	0.000125	0.066301
6.662043	1.588722	0.000206	0.000269	0.035134	0.007354	4.755351E-5	8.559120E-5	0.042512	0.004219	5.876983E-5	3.876882E-5	0.043348	0.008633	0.000133	0.064422
6.740533	1.612641	0.000103	0.000184	0.025763	0.003415	2.054289E-5	5.732668E-5	0.037717	0.004075	2.427919E-5	3.806719E-5	0.020305	0.009480	0.000138	0.062668
6.784435	1.601970	0.000121	0.000160	0.048951	0.003979	5.008221E-5	9.083073E-5	0.047828	0.005250	1.973529E-5	3.151604E-5	0.075297	0.004317	0.000149	0.061231
6.723910	1.584756	0.000163	0.000143	0.026470	0.006231	3.341863E-5	4.349529E-5	0.045226	0.007693	3.070605E-5	5.776902E-5	0.030517	0.005129	0.000172	0.060698
6.706380	1.571927	0.000134	0.000145	0.032878	0.004129	5.331201E-5	6.697604E-5	0.025921	0.006933	2.460497E-5	4.503790E-5	0.021901	0.009620	0.000146	0.060253
6.707510	1.605267	0.000144	0.000134	0.025051	0.003953	3.108683E-5	6.090043E-5	0.046786	0.007060	5.530811E-5	8.492187E-5	0.041081	0.007577	0.000129	0.059731
6.751944	1.589796	0.000125	0.000172	0.038485	0.003984	4.834928E-5	4.196954E-5	0.037158	0.006030	3.854547E-5	1.307937E-5	0.032557	0.009283	0.000139	0.059284
6.650004	1.582480	0.000141	0.000188	0.024518	0.003959	3.970283E-5	1.798590E-5	0.024471	0.002379	2.593232E-5	6.065248E-5	0.016669	0.011435	0.000128	0.058475
6.714610	1.581892	0.000161	0.000117	0.029469	0.007831	4.817262E-5	5.391531E-5	0.055382	0.009013	5.315735E-5	5.397446E-5	0.030672	0.009969	0.000104	0.057725
6.714685	1.580435	7.298151E-5	0.000143	0.053921	0.006680	3.580340E-5	6.177697E-5	0.028230	0.006164	3.840096E-5	2.377363E-5	0.038663	0.005643	0.000106	0.056654
6.689300	1.575319	0.000173	0.000137	0.044126	0.004217	3.577853E-5	4.577409E-5	0.022167	0.004416	5.495804E-5	5.813666E-5	0.018659	0.009481	8.937345E-5	0.055500
6.773614	1.606302	0.000167	0.000155	0.026304	0.004539	3.999893E-5	4.556105E-5	0.052654	0.005886	5.072611E-5	7.746111E-5	0.055686	0.005315	0.000107	0.055123
6.692109	1.587576	0.000107	0.000138	0.024339	0.004012	2.691046E-5	4.498193E-5	0.053019	0.007846	4.119183E-5	4.145081E-5	0.031418	0.011499	9.968602E-5	0.054822
6.796433	1.777291	9.803889E-5	0.000143	0.050946	0.007880	2.998661E-5	3.697623E-5	0.054707	0.008838	3.174012E-5	3.730342E-5	0.028727	0.009423	8.297477E-5	0.054670
6.775376	2.039996	0.000175	9.266011E-5	0.042076	0.008469	3.231712E-5	2.299307E-5	0.043932	0.011625	4.445629E-5	4.170350E-5	0.015542	0.004287	0.000116	0.054525
6.777597	2.129551	0.000197	0.000118	0.041107	0.009079	4.428667E-5	5.540548E-5	0.026580	0.005385	3.871259E-5	3.290926E-5	0.021877	0.008444	0.000125	0.054319
6.711301	2.042962	0.000226	0.000140	0.062691	0.013434	2.731562E-5	6.475375E-5	0.024410	0.002988	2.644546E-5	6.687413E-5	0.044440	0.015140	0.000110	0.054119
6.835779	2.203336	0.000303	0.000126	0.064933	0.020234	2.245752E-5	7.155530E-5	0.028597	0.006405	3.996321E-5	6.150319E-5	0.025038	0.012256	0.000122	0.053907
6.752382	2.241891	0.000329	9.452217E-5	0.053000	0.013736	3.988658E-5	2.376983E-5	0.035113	0.010444	4.595442E-5	5.446783E-5	0.034911	0.008760	7.830078E-5	0.053886
6.711020	1.805471	0.000142	0.000144	0.027812	0.004203	4.936850E-5	3.841692E-5	0.039020	0.006238	3.276619E-5	4.741253E-5	0.019396	0.008879	9.948437E-5	0.053865
6.709653	1.605466	0.000135	0.000125	0.036181	0.003783	5.719034E-5	4.307545E-5	0.015056	0.004467	6.525764E-5	5.772129E-5	0.018826	0.006256	0.000123	0.053876
6.691970	1.612605	0.000167	0.000155	0.048591	0.005825	7.269949E-5	1.430372E-5	0.029359	0.003562	4.838065E-5	3.163068E-5	0.037236	0.005758	0.000102	0.053961
6.736673	1.629112	0.000161	0.000127	0.030842	0.004142	4.560271E-5	4.714392E-5	0.033644	0.005663	3.688018E-5	6.380033E-5	0.032513	0.011690	8.777821E-5	0.053773
6.724328	1.933327	0.000194	0.000144	0.020152	0.003562	2.474913E-5	5.120846E-5	0.026570	0.003283	3.222019E-5	6.054610E-5	0.029600	0.009302	9.860950E-5	0.053483
6.727223	2.098100	0.000232	5.759177E-5	0.054544	0.013073	3.452765E-5	2.540676E-5	0.019926	0.005822	3.422711E-5	6.835084E-5	0.036266	0.007896	5.754004E-5	0.053233
6.770319	1.619377	0.000140	0.000111	0.060205	0.006116	3.669353E-5	4.308890E-5	0.023836	0.002112	4.401375E-5	6.563769E-5	0.013710	0.011706	7.060642E-5	0.053332
6.810716	1.632226	0.000154	0.000100	0.031242	0.003828	5.631845E-5	5.723548E-5	0.019683	0.004655	2.117119E-5	8.123528E-5	0.035133	0.010318	4.174633E-5	0.053248
6.755861	1.616614	6.417435E-5	0.000143	0.043289	0.004371	4.031187E-5	4.385965E-5	0.038783	0.004445	4.572431E-5	6.172994E-5	0.023437	0.009050	0.000128	0.053213
6.812494	1.619580	0.000136	0.000158	0.024773	0.007919	4.834414E-5	6.802005E-5	0.027626	0.003467	3.008816E-5	6.276092E-5	0.018929	0.008913	7.329549E-5	0.053229
6.768350	1.615942	0.000130	0.000120	0.040647	0.004093	2.341967E-5	3.172010E-5	0.032667	0.007746	5.376277E-5	4.032856E-5	0.040666	0.007313	0.000144	0.053368
6.782132	1.614354	0.000151	0.000135	0.031871	0.004441	3.731289E-5	3.098530E-5	0.072345	0.005989	4.858890E-5	4.111287E-5	0.019960	0.005143	9.484828E-5	0.053465
6.745582	1.607919	0.000116	7.049891E-5	0.038215	0.004509	9.953811E-5	3.698254E-5	0.031678	0.002300	5.163689E-5	8.481897E-5	0.023393	0.008325	6.074527E-5	0.053283
6.683836	1.612312	0.000170	0.000129	0.043601	0.004456	5.988816E-5	5.285608E-5	0.066376	0.009698	2.535738E-5	0.000103	0.034297	0.011105	0.000106	0.053232
6.716454	1.605980	0.000143	0.000151	0.031862	0.006582	3.884587E-5	7.289095E-5	0.021937	0.005900	3.643250E-5	2.335717E-5	0.019158	0.009828	0.000116	0.053261
6.691621	1.611342	0.000192	0.000150	0.033269	0.005424	4.263862E-5	6.195959E-5	0.045803	0.005158	8.521844E-5	6.026779E-5	0.022393	0.011180	0.000138	0.053237
6.688001	1.634135	0.000203	0.000183	0.036815	0.005407	3.137270E-5	6.352788E-5	0.035946	0.009300	2.465438E-5	4.478707E-5	0.014265	0.010053	7.600884E-5	0.053227
6.736483	1.614696	0.000101	0.000116	0.065011	0.010810	2.854986E-5	8.406569E-5	0.059805	0.006703	8.519449E-5	5.545333E-5	0.048627	0.005434	7.877319E-5	0.053240
6.671574	1.597188	0.000141	0.000188	0.018888	0.003634	3.698043E-5	5.823030E-5	0.035908	0.006370	2.522928E-5	6.737134E-5	0.027779	0.010299	9.043817E-5	0.053306
6.708614	1.617630	0.000180	0.000150	0.037743	0.004601	3.474122E-5	3.461571E-5	0.044849	0.004972	7.058226E-5	3.453952E-5	0.044435	0.013631	9.898983E-5	0.053373
6.674584	1.597614	0.000119	0.000111	0.022303	0.003883	2.312806E-5	4.410827E-5	0.033516	0.007872	2.963461E-5	3.024631E-5	0.020926	0.007815	8.124409E-5	0.053278
6.793676	1.638959	0.000111	0.000171	0.055261	0.006363	5.397026E-5	3.392732E-5	0.034852	0.006244	3.255066E-5	6.585335E-5	0.027299	0.006766	6.933553E-5	0.053313
6.754974	1.698887	0.000155	0.000157	0.028870	0.002981	3.981800E-5	4.567305E-5	0.029942	0.006211	3.500038E-5	3.122500E-5	0.015901	0.009002	8.262677E-5	0.053441
6.659016	1.681197	0.000156	0.000104	0.023297	0.004133	6.604570E-5	4.010395E-5	0.040823	0.008457	4.127353E-5	4.477120E-5	0.012209	0.007431	9.987420E-5	0.053583
6.795092	1.701248	0.000157	0.000123	0.023292	0.006713	3.755634E-5	5.398947E-5	0.050628	0.005584	6.377484E-5	4.715904E-5	0.008672	0.008208	0.000122	0.053575
6.752290	1.649549	0.000124	0.000187	0.042268	0.002993	4.219832E-5	5.332619E-5	0.020922	0.004658	3.027748E-5	4.754849E-5	0.015020	0.008861	0.000116	0.053663
6.733782	1.648614	7.136129E-5	0.000101	0.045504	0.005814	3.925568E-5	5.164819E-5	0.059847	0.007671	3.442827E-5	3.802792E-5	0.057785	0.005951	8.989135E-5	0.053700
6.714902	1.634963	0.000161	0.000168	0.056475	0.005929	4.751686E-5	5.178250E-5	0.017639	0.005378	5.125656E-5	3.632518E-5	0.031470	0.010033	0.000137	0.053980
6.713605	1.613270	0.000146	0.000161	0.041446	0.003426	3.382552E-5	3.834469E-5	0.021570	0.004391	3.885489E-5	6.558050E-5	0.015384	0.010057	8.571584E-5	0.054310
6.759679	1.640955	0.000127	0.000123	0.053146	0.009403	2.742279E-5	4.963181E-5	0.021591	0.004099	4.966910E-5	4.443019E-5	0.015219	0.008169	0.000122	0.054552
6.764434	1.627538	0.000168	0.000117	0.085239	0.007394	4.188399E-5	2.882925E-5	0.037613	0.004337	5.106534E-5	2.746103E-5	0.041568	0.010930	0.000135	0.054746
6.722520	1.601459	0.000138	0.000171	0.034258	0.004162	3.300784E-5	4.193071E-5	0.035459	0.006091	2.610237E-5	3.702745E-5	0.021717	0.009200	0.000119	0.054696
6.836224	1.604427	0.000186	0.000168	0.059289	0.006697	3.779487E-5	5.342193E-5	0.045726	0.005868	6.107263E-5	4.774962E-5	0.031837	0.006736	0.000117	0.054404
6.682469	1.573819	0.000201	0.000193	0.020348	0.005146	8.166869E-5	8.031241E-5	0.043785	0.007784	1.205767E-5	6.654377E-5	0.035880	0.006825	9.528404E-5	0.054296
6.636442	1.588874	0.000140	0.000168	0.020313	0.003401	3.392210E-5	6.861641E-5	0.047120	0.007655	3.065040E-5	3.661990E-5	0.032733	0.011436	0.000135	0.054262
6.744085	1.597103	0.000111	0.000184	0.024009	0.002650	2.041245E-5	8.529069E-5	0.012115	0.002986	4.122058E-5	2.289986E-5	0.043033	0.009517	0.000149	0.054322
