#header text header text texty text text
1.495393	0.002974	0.000991	0.002012	0.003650	0.269224	0.000251	0.000115	0.001261	0.000516	0.100376	0.000219	0.005132	0.000115	0.000228	0.268247
1.471617	0.003165	0.000915	0.002367	0.004353	0.262934	0.000234	0.000111	0.001170	0.000572	0.099765	0.000203	0.006225	0.000187	0.000168	0.288016
1.407940	0.003097	0.000890	0.002523	0.003926	0.263064	0.000219	0.000185	0.001147	0.000566	0.102370	0.000233	0.006118	0.000219	0.000168	0.310506
1.185730	0.002218	0.000748	0.001986	0.003255	0.256340	0.000216	0.000181	0.001315	0.000482	0.107243	0.000219	0.004871	0.000200	0.000184	0.327844
1.109698	0.001718	0.000755	0.001982	0.002181	0.240817	0.000247	0.000160	0.000788	0.000498	0.114797	0.000321	0.004432	0.000190	0.000122	0.351927
1.089913	0.001379	0.000765	0.002010	0.001949	0.226740	0.000176	9.554115E-5	0.000793	0.000428	0.122523	0.000142	0.004554	0.000159	0.000176	0.379477
1.090903	0.001386	0.000821	0.001926	0.001952	0.228275	0.000280	0.000115	0.000903	0.000482	0.126705	0.000216	0.004437	9.921638E-5	0.000147	0.408483
1.094633	0.001428	0.000839	0.002087	0.002058	0.226196	0.000220	0.000220	0.001025	0.000464	0.127886	0.000201	0.004748	0.000125	0.000142	0.455239
1.096548	0.001504	0.000809	0.002429	0.001981	0.223916	0.000213	0.000148	0.000862	0.000436	0.122727	0.000252	0.005448	0.000165	0.000192	0.499843
1.103537	0.001642	0.000725	0.002689	0.002255	0.223487	0.000185	0.000270	0.000939	0.000469	0.115833	0.000297	0.005771	0.000271	0.000155	0.532896
1.113031	0.001708	0.000664	0.003211	0.002060	0.224040	0.000180	0.000219	0.000778	0.000483	0.109985	0.000181	0.006457	0.000238	0.000118	0.566997
1.118313	0.001553	0.000621	0.003766	0.002258	0.223015	0.000225	0.000280	0.000866	0.000433	0.106433	0.000275	0.007311	0.000219	0.000162	0.596465
1.122565	0.001423	0.000653	0.003995	0.001910	0.218301	0.000247	0.000178	0.000739	0.000417	0.105776	0.000145	0.007677	0.000220	0.000145	0.609290
1.133043	0.001506	0.000654	0.004155	0.001953	0.218060	0.000215	8.428826E-5	0.000722	0.000492	0.106785	0.000190	0.008162	0.000204	0.000144	0.615830
1.149564	0.001484	0.000722	0.004242	0.002155	0.220704	0.000233	0.000135	0.000744	0.000498	0.109513	0.000164	0.008176	0.000203	0.000109	0.614892
1.162021	0.001678	0.000804	0.003993	0.001966	0.221713	0.000193	0.000399	0.000859	0.000489	0.113356	0.000194	0.007945	0.000174	0.000126	0.595786
1.171415	0.001685	0.000786	0.003692	0.002006	0.221841	0.000222	0.000157	0.000999	0.000455	0.115622	0.000244	0.007621	0.000195	0.000105	0.571774
1.194485	0.001876	0.000798	0.003565	0.002178	0.224441	0.000247	0.000214	0.000931	0.000493	0.113369	0.000197	0.007983	0.000239	0.000118	0.544471
1.204028	0.001756	0.000725	0.003381	0.002299	0.227831	0.000226	0.000177	0.000898	0.000456	0.106746	0.000285	0.007392	0.000228	0.000137	0.511295
1.202097	0.001728	0.000711	0.003185	0.002887	0.231334	0.000178	0.000185	0.000737	0.000475	0.102570	0.000199	0.006950	0.000183	0.000172	0.478672
1.201115	0.001647	0.000641	0.003283	0.002437	0.232570	0.000210	0.000138	0.000958	0.000518	0.101870	0.000192	0.007251	0.000186	0.000146	0.451524
1.207389	0.001845	0.000703	0.003281	0.002405	0.236495	0.000262	0.000183	0.000876	0.000522	0.102162	0.000225	0.006904	0.000186	0.000106	0.424965
1.236931	0.001779	0.000729	0.003229	0.002322	0.243950	0.000224	0.000196	0.000905	0.000484	0.102674	0.000159	0.006880	0.000156	0.000164	0.397245
1.265117	0.001951	0.000745	0.003311	0.002984	0.251992	0.000261	0.000245	0.001008	0.000502	0.103086	0.000159	0.007342	0.000184	9.031200E-5	0.378930
1.275666	0.002124	0.000751	0.002581	0.002813	0.257570	0.000211	0.000113	0.001057	0.000500	0.103548	0.000239	0.006061	0.000146	0.000113	0.328950
1.276110	0.002094	0.000777	0.002329	0.002965	0.262624	0.000270	0.000134	0.001049	0.000539	0.102651	0.000191	0.005373	0.000154	0.000175	0.310913
1.279085	0.002113	0.000745	0.002055	0.002835	0.270117	0.000204	9.894730E-5	0.000974	0.000579	0.099780	0.000151	0.005107	0.000204	0.000138	0.292159
1.294637	0.002180	0.000687	0.001929	0.002895	0.276182	0.000190	0.000114	0.000940	0.000595	0.096892	0.000182	0.004741	0.000178	0.000161	0.279922
1.327787	0.002365	0.000704	0.001871	0.003590	0.280605	0.000204	0.000123	0.001127	0.000553	0.094750	0.000135	0.004629	0.000167	0.000178	0.263704
1.395544	0.002639	0.000814	0.002109	0.003658	0.285717	0.000284	8.193884E-5	0.001163	0.000583	0.093307	0.000278	0.005334	0.000150	0.000183	0.261148
1.512790	0.002984	0.000888	0.002495	0.003676	0.293676	0.000211	0.000198	0.001215	0.000650	0.092634	0.000178	0.005835	0.000151	0.000177	0.262385
1.526747	0.003057	0.000910	0.002879	0.003814	0.299197	0.000219	0.000150	0.001222	0.000648	0.092258	0.000158	0.006699	0.000202	0.000153	0.270233
1.736402	0.004050	0.000997	0.004054	0.005373	0.294170	0.000184	0.000199	0.001603	0.000637	0.088825	0.000150	0.009055	0.000236	0.000154	0.274728
2.253797	0.007472	0.001233	0.008086	0.009186	0.300649	0.000232	0.000438	0.002906	0.000682	0.081472	0.000370	0.016257	0.000536	0.000135	0.297402
2.904516	0.016657	0.001234	0.026513	0.026895	0.302212	0.000322	0.001304	0.013906	0.002181	0.069713	0.000865	0.043910	0.001600	0.000121	0.383684
3.380508	0.037467	0.001394	0.043354	0.047309	0.364544	0.000462	0.002687	0.014905	0.004364	0.067041	0.001477	0.050097	0.002877	0.000126	0.392419
3.489405	0.055017	0.001222	0.049160	0.047720	0.450591	0.000380	0.004859	0.014819	0.005611	0.068971	0.001748	0.057130	0.005278	0.000153	0.405920
3.459533	0.056272	0.001597	0.044112	0.058444	0.463421	0.000432	0.004603	0.016105	0.006339	0.069855	0.001650	0.054623	0.004730	0.000194	0.385751
3.163848	0.025086	0.001640	0.029517	0.036761	0.324953	0.000376	0.001998	0.014746	0.003333	0.070023	0.000954	0.042088	0.002275	0.000108	0.352607
3.073981	0.017215	0.001910	0.027148	0.023595	0.285450	0.000330	0.001101	0.011007	0.002310	0.072409	0.000403	0.036105	0.001667	0.000165	0.348383
3.287574	0.021333	0.002634	0.030687	0.028448	0.308063	0.000443	0.002025	0.012796	0.002601	0.077060	0.000964	0.042837	0.001870	0.000223	0.344282
3.433116	0.022848	0.002992	0.033086	0.021963	0.328920	0.000435	0.002562	0.012721	0.002419	0.079125	0.001285	0.045079	0.002099	0.000169	0.340093
3.497785	0.026366	0.002485	0.035590	0.025566	0.327539	0.000405	0.002055	0.014021	0.002985	0.072112	0.001351	0.049785	0.002097	0.000160	0.343537
3.528010	0.033337	0.002128	0.038419	0.043443	0.329686	0.000432	0.002488	0.017685	0.003628	0.067764	0.001260	0.047929	0.002438	0.000151	0.351328
3.558020	0.044158	0.001803	0.040078	0.045342	0.384459	0.000406	0.002829	0.018333	0.004969	0.066573	0.001638	0.052075	0.003208	0.000169	0.350932
3.579538	0.055170	0.001750	0.040298	0.055610	0.450485	0.000392	0.003541	0.015709	0.006466	0.066890	0.001762	0.048300	0.003635	0.000226	0.343940
3.571921	0.074881	0.001918	0.037769	0.058521	0.551086	0.000455	0.004931	0.015461	0.008416	0.067490	0.001711	0.050666	0.005468	0.000188	0.334217
3.547269	0.035356	0.002191	0.034043	0.041156	0.356769	0.000388	0.003301	0.017435	0.003589	0.068502	0.001446	0.043205	0.002765	0.000227	0.318865
3.536683	0.034777	0.002340	0.025383	0.035303	0.361056	0.000344	0.002796	0.018656	0.003435	0.070330	0.001036	0.036723	0.002305	8.916828E-5	0.272315
3.560686	0.041107	0.002625	0.024007	0.044903	0.404851	0.000427	0.001992	0.018476	0.004318	0.072807	0.000946	0.033164	0.002374	0.000232	0.261908
3.572422	0.040482	0.002572	0.024161	0.041140	0.419067	0.000431	0.002471	0.016344	0.004344	0.073099	0.000917	0.034615	0.002527	0.000190	0.261325
3.551692	0.042102	0.002394	0.026151	0.050380	0.405148	0.000390	0.001808	0.018317	0.004791	0.070420	0.000932	0.038520	0.002629	0.000155	0.272440
3.564527	0.044843	0.002052	0.027426	0.053261	0.395183	0.000389	0.003208	0.017368	0.004540	0.068371	0.001053	0.041177	0.003098	0.000129	0.276868
3.593130	0.051301	0.001981	0.027844	0.046444	0.433267	0.000412	0.003392	0.018890	0.005037	0.068559	0.001086	0.035328	0.003440	0.000143	0.275849
3.597284	0.054971	0.002040	0.028174	0.051647	0.448841	0.000370	0.002083	0.019447	0.006328	0.067896	0.001195	0.036274	0.003204	0.000162	0.274147
3.607437	0.074172	0.002150	0.027587	0.065527	0.546898	0.000490	0.002474	0.020726	0.008539	0.067894	0.001215	0.036830	0.003949	0.000237	0.272720
3.630006	0.046640	0.002305	0.025748	0.049762	0.408698	0.000392	0.001948	0.021266	0.005066	0.069020	0.001156	0.033186	0.002553	0.000228	0.263555
3.613805	0.044932	0.002503	0.026241	0.046704	0.406084	0.000434	0.002242	0.015693	0.004950	0.070379	0.001216	0.034295	0.002777	0.000201	0.270091
3.604948	0.045537	0.002628	0.028624	0.050414	0.414720	0.000417	0.002045	0.019204	0.004930	0.071115	0.000995	0.035775	0.002893	0.000163	0.285133
3.610522	0.044771	0.002509	0.033404	0.049694	0.411634	0.000371	0.002971	0.020017	0.004606	0.070005	0.001294	0.042596	0.003320	0.000170	0.311475
3.614026	0.046274	0.002073	0.035993	0.046806	0.403903	0.000362	0.004155	0.017952	0.004874	0.067813	0.001417	0.045643	0.003517	7.051764E-5	0.324111
3.624853	0.052928	0.002129	0.034433	0.062693	0.431232	0.000410	0.004218	0.020384	0.005232	0.068268	0.001460	0.043484	0.004135	0.000153	0.314577
3.628959	0.056022	0.002108	0.033975	0.046836	0.451370	0.000381	0.004039	0.017485	0.005017	0.068529	0.001456	0.042588	0.004337	0.000149	0.310622
3.611498	0.065158	0.002328	0.032495	0.062436	0.493041	0.000441	0.003946	0.016072	0.007255	0.068926	0.001335	0.038251	0.004478	0.000169	0.304502
3.636666	0.050406	0.002294	0.032231	0.052010	0.425049	0.000430	0.002916	0.020298	0.005498	0.069608	0.001269	0.039678	0.002952	0.000189	0.302043
3.632851	0.045211	0.002364	0.032515	0.055605	0.402817	0.000408	0.003294	0.022676	0.004708	0.070503	0.001392	0.041092	0.002903	0.000169	0.304796
3.592857	0.046969	0.002645	0.032286	0.056161	0.416418	0.000427	0.003158	0.017075	0.005185	0.071647	0.001202	0.041808	0.003426	0.000109	0.306994
3.570891	0.046276	0.002602	0.033541	0.046767	0.414732	0.000411	0.002341	0.019373	0.005308	0.071537	0.001236	0.042981	0.002940	0.000157	0.316323
3.563550	0.045479	0.002409	0.034976	0.046511	0.408705	0.000408	0.002066	0.013904	0.004840	0.070839	0.001179	0.042900	0.003181	0.000149	0.326115
3.553057	0.049120	0.002225	0.035856	0.049701	0.417978	0.000394	0.003977	0.016757	0.005072	0.070275	0.001728	0.046095	0.003694	0.000111	0.330699
3.565202	0.051913	0.002241	0.036060	0.047764	0.441639	0.000387	0.002926	0.017403	0.005787	0.070402	0.001438	0.044013	0.002833	0.000191	0.329128
3.555045	0.056268	0.002212	0.035107	0.059510	0.458024	0.000470	0.004075	0.022067	0.006657	0.070601	0.001621	0.045899	0.003955	0.000239	0.324032
3.577879	0.055153	0.002510	0.033818	0.053284	0.457292	0.000372	0.003433	0.021574	0.006121	0.071285	0.001176	0.043187	0.003553	0.000143	0.316675
3.568912	0.047251	0.002513	0.032805	0.050093	0.415247	0.000472	0.003297	0.017371	0.004895	0.071725	0.001273	0.038373	0.003486	0.000157	0.312459
3.560089	0.046297	0.002424	0.032914	0.051024	0.413559	0.000379	0.003618	0.018078	0.004901	0.072024	0.001224	0.042836	0.003419	0.000144	0.315122
3.532788	0.046267	0.002360	0.033776	0.047288	0.419352	0.000417	0.003666	0.017432	0.004857	0.071785	0.001473	0.045372	0.003389	0.000172	0.323160
3.527940	0.045658	0.002448	0.035759	0.046720	0.417144	0.000402	0.002207	0.018908	0.005329	0.071309	0.001089	0.047320	0.002896	0.000179	0.334293
3.536341	0.047327	0.002365	0.037365	0.046791	0.417733	0.000411	0.003286	0.018028	0.004722	0.070937	0.001171	0.042566	0.003429	0.000139	0.342251
3.555185	0.049358	0.002369	0.037882	0.049076	0.424594	0.000390	0.004031	0.015036	0.005064	0.070935	0.001370	0.048018	0.003753	0.000181	0.342675
3.559592	0.050085	0.002527	0.037659	0.047257	0.430883	0.000416	0.003380	0.019598	0.005731	0.070915	0.001180	0.043814	0.003686	0.000139	0.340757
3.585241	0.050795	0.002361	0.037147	0.051477	0.435105	0.000394	0.004172	0.017963	0.004780	0.070821	0.001366	0.044045	0.004025	0.000176	0.336525
3.583477	0.048190	0.002387	0.036465	0.045826	0.419676	0.000410	0.002569	0.019585	0.005452	0.070613	0.001384	0.046973	0.003088	0.000211	0.331086
3.587134	0.046268	0.002360	0.036033	0.043307	0.410627	0.000468	0.002666	0.017568	0.004932	0.070486	0.001451	0.047693	0.002925	0.000201	0.327901
3.589025	0.047782	0.002352	0.036078	0.045762	0.417477	0.000426	0.003406	0.021228	0.005262	0.070491	0.001642	0.045052	0.003257	0.000180	0.327550
3.572702	0.048905	0.002448	0.036114	0.049982	0.420092	0.000369	0.002634	0.021458	0.005778	0.070573	0.001405	0.046679	0.003092	0.000202	0.330317
3.578352	0.049597	0.002398	0.036929	0.064096	0.423504	0.000445	0.002472	0.018726	0.005614	0.070402	0.001408	0.045555	0.003269	0.000129	0.334198
3.592868	0.049271	0.002325	0.037364	0.045120	0.427868	0.000399	0.002546	0.018447	0.005249	0.070026	0.001341	0.047724	0.003308	0.000227	0.334980
3.598041	0.052062	0.002318	0.036643	0.053780	0.434644	0.000399	0.004163	0.016929	0.005464	0.070087	0.001458	0.045285	0.003761	0.000193	0.331500
3.584671	0.051874	0.002394	0.035644	0.059889	0.438538	0.000304	0.003520	0.017155	0.005012	0.069903	0.001343	0.042203	0.003961	0.000128	0.324092
3.613912	0.052052	0.002337	0.033181	0.049885	0.438753	0.000450	0.002541	0.018290	0.005180	0.069661	0.001448	0.041029	0.003400	0.000246	0.308111
3.625722	0.051206	0.002313	0.032681	0.054620	0.433855	0.000427	0.002807	0.016737	0.005500	0.069792	0.001336	0.042548	0.003164	0.000210	0.305037
3.605669	0.050744	0.002546	0.031627	0.053785	0.430340	0.000418	0.003020	0.022329	0.005461	0.070195	0.001223	0.038730	0.003265	0.000181	0.300682
3.617577	0.050295	0.002379	0.031859	0.050039	0.430693	0.000395	0.003282	0.016416	0.005186	0.070284	0.001357	0.038082	0.003219	0.000143	0.302217
3.610229	0.050310	0.002301	0.032208	0.050984	0.428045	0.000437	0.003102	0.018083	0.004969	0.070321	0.001490	0.047973	0.002965	0.000196	0.304490
3.593133	0.050607	0.002384	0.032019	0.052608	0.427163	0.000387	0.003613	0.018237	0.005547	0.070404	0.001367	0.041974	0.003535	0.000242	0.304455
3.593747	0.050511	0.002441	0.031959	0.052578	0.433660	0.000357	0.003441	0.016800	0.005197	0.070331	0.001182	0.043998	0.003508	0.000178	0.302933
3.598760	0.051135	0.002470	0.031764	0.053685	0.435312	0.000354	0.002634	0.022263	0.005750	0.070207	0.001054	0.040415	0.002886	8.915043E-5	0.301401
3.605450	0.052851	0.002413	0.031842	0.052400	0.440256	0.000363	0.003570	0.018755	0.005161	0.069808	0.001250	0.040975	0.003496	0.000127	0.300404
3.627069	0.052578	0.002365	0.032062	0.061665	0.439585	0.000374	0.002397	0.018156	0.005867	0.069630	0.001340	0.041878	0.002705	0.000166	0.300681
3.631924	0.052556	0.002336	0.032123	0.048047	0.437544	0.000467	0.002834	0.023870	0.005558	0.069714	0.001316	0.042133	0.003034	0.000235	0.300744
3.618178	0.051597	0.002372	0.032368	0.055917	0.434717	0.000423	0.003274	0.015571	0.004554	0.069999	0.001586	0.042354	0.003510	0.000213	0.303829
3.628109	0.049668	0.002460	0.032544	0.054597	0.428329	0.000404	0.002402	0.020785	0.005309	0.070304	0.001222	0.041321	0.002745	0.000137	0.305948
3.609975	0.050025	0.002391	0.033131	0.058941	0.423157	0.000421	0.003685	0.023343	0.005624	0.070273	0.001537	0.040769	0.003528	0.000169	0.310555
3.620513	0.049073	0.002480	0.034443	0.043976	0.425963	0.000391	0.002407	0.020280	0.005379	0.070033	0.001023	0.041468	0.003042	0.000142	0.316410
3.605546	0.051959	0.002491	0.035103	0.052919	0.433941	0.000329	0.003491	0.019927	0.005697	0.069810	0.001403	0.040666	0.002968	9.399818E-5	0.319781
3.630718	0.053471	0.002305	0.036141	0.054874	0.443228	0.000466	0.002827	0.018046	0.005289	0.069305	0.001511	0.043844	0.003260	0.000256	0.322378
3.619527	0.054536	0.002387	0.035404	0.062478	0.447340	0.000354	0.003137	0.019641	0.005240	0.069362	0.001302	0.045684	0.003696	0.000108	0.319486
3.631612	0.054626	0.002378	0.034548	0.050947	0.442595	0.000456	0.003738	0.018416	0.005812	0.069637	0.001351	0.043767	0.003525	0.000222	0.315419
3.626666	0.052553	0.002457	0.033812	0.060263	0.437939	0.000443	0.002244	0.018595	0.005810	0.070035	0.001384	0.043424	0.002796	0.000201	0.310429
3.627802	0.051187	0.002431	0.033301	0.053256	0.428506	0.000471	0.002504	0.019954	0.005610	0.070387	0.001505	0.040541	0.002504	0.000266	0.309286
3.613474	0.049590	0.002452	0.033590	0.056193	0.420835	0.000402	0.003332	0.018840	0.005617	0.070589	0.001489	0.041905	0.003287	0.000176	0.312480
3.623247	0.048225	0.002408	0.034394	0.046210	0.419239	0.000443	0.002969	0.021400	0.004762	0.070484	0.001441	0.041512	0.002800	0.000225	0.316657
3.606391	0.050493	0.002479	0.034817	0.050769	0.425456	0.000409	0.002592	0.020473	0.005587	0.070429	0.001320	0.042548	0.002941	0.000136	0.319716
3.620457	0.052660	0.002349	0.035544	0.057591	0.434301	0.000457	0.003399	0.017795	0.005708	0.069874	0.001601	0.042674	0.003271	0.000253	0.321907
3.621529	0.054681	0.002354	0.035258	0.053038	0.442627	0.000415	0.004078	0.020497	0.005432	0.069713	0.001541	0.050036	0.003579	0.000188	0.320588
3.604775	0.054701	0.002450	0.034831	0.051196	0.445450	0.000414	0.002284	0.021564	0.006256	0.069755	0.001130	0.051176	0.002827	0.000220	0.318206
3.606579	0.054264	0.002431	0.034558	0.048308	0.444580	0.000376	0.002417	0.022401	0.006147	0.069814	0.001381	0.045746	0.002909	0.000145	0.314571
3.608994	0.053156	0.002430	0.033868	0.050817	0.438835	0.000474	0.002452	0.020427	0.005770	0.069976	0.001422	0.043668	0.002838	0.000188	0.312143
3.616842	0.050736	0.002478	0.033747	0.053178	0.431355	0.000368	0.003335	0.017998	0.005017	0.070326	0.001283	0.040057	0.003246	0.000124	0.312581
3.604799	0.050333	0.002414	0.034037	0.045205	0.426186	0.000437	0.002772	0.018602	0.005671	0.070295	0.001378	0.046804	0.002744	0.000153	0.314402
3.610500	0.049835	0.002484	0.034260	0.056411	0.425378	0.000416	0.002733	0.020748	0.005458	0.070234	0.001475	0.050136	0.002720	0.000231	0.315633
3.624629	0.049970	0.002448	0.034819	0.052696	0.429005	0.000402	0.002705	0.023166	0.005338	0.070044	0.001398	0.043055	0.002508	0.000179	0.316968
3.604466	0.052409	0.002441	0.034736	0.060106	0.434144	0.000398	0.003693	0.017789	0.005552	0.069950	0.001463	0.044358	0.003425	0.000147	0.317821
3.628804	0.052386	0.002509	0.034949	0.050119	0.438544	0.000357	0.002540	0.021596	0.005617	0.069812	0.001197	0.044964	0.002717	0.000162	0.317775
3.615840	0.054015	0.002404	0.034653	0.057422	0.440389	0.000373	0.003627	0.016569	0.005851	0.069702	0.001447	0.039460	0.003477	0.000152	0.316093
3.620285	0.054697	0.002397	0.034153	0.052240	0.440412	0.000403	0.003637	0.020818	0.005876	0.069676	0.001627	0.048291	0.003497	0.000189	0.313265
3.615859	0.053238	0.002503	0.033749	0.053596	0.438996	0.000430	0.002523	0.017460	0.005195	0.069802	0.001226	0.041632	0.003052	9.755657E-5	0.310943
3.612208	0.048615	0.002419	0.032001	0.049927	0.418832	0.000423	0.001983	0.019447	0.005117	0.069406	0.001178	0.038637	0.002351	0.000193	0.301690
3.610199	0.052178	0.002615	0.031355	0.050367	0.438255	0.000387	0.002251	0.018114	0.005247	0.070928	0.001219	0.043241	0.002537	0.000139	0.301291
3.589819	0.045154	0.002791	0.030385	0.045485	0.409838	0.000400	0.002848	0.017840	0.003999	0.072282	0.001108	0.039301	0.002902	0.000122	0.298557
3.559663	0.041077	0.002918	0.025190	0.043181	0.405850	0.000410	0.001718	0.019693	0.004425	0.073888	0.000837	0.037318	0.001721	0.000199	0.272660
3.484498	0.036487	0.002727	0.025709	0.038897	0.375955	0.000500	0.001620	0.021494	0.004037	0.073565	0.000976	0.034269	0.001568	0.000217	0.283412
3.524788	0.039598	0.002767	0.025077	0.046681	0.387107	0.000460	0.001823	0.019645	0.004532	0.073070	0.000791	0.035825	0.001935	0.000212	0.273736
3.516094	0.041681	0.002666	0.025031	0.042193	0.397903	0.000417	0.001690	0.019938	0.004918	0.071997	0.000873	0.035175	0.001784	0.000167	0.273737
3.558928	0.043199	0.002857	0.024217	0.045617	0.404591	0.000370	0.002177	0.020613	0.004978	0.073525	0.000884	0.032615	0.001929	0.000177	0.267149
3.412598	0.035952	0.003042	0.019951	0.044311	0.389280	0.000384	0.001757	0.016923	0.004292	0.077106	0.000674	0.029076	0.001718	0.000213	0.257889
2.691395	0.012976	0.001639	0.006797	0.016470	0.361758	0.000239	0.000466	0.003334	0.001162	0.081314	0.000278	0.015950	0.000364	0.000128	0.231759
2.313194	0.007299	0.001474	0.004404	0.009304	0.339081	0.000216	0.000291	0.002290	0.000644	0.085750	0.000233	0.010130	0.000327	0.000140	0.227052
2.206020	0.005023	0.001613	0.003906	0.007185	0.352937	0.000231	0.000224	0.002201	0.000794	0.090695	0.000166	0.009570	0.000156	0.000149	0.229641
